index,carat,cut,color,clarity,depth,table
6917,0.55,4,5,3,0.6218009478672984,54.0
6918,1.06,4,3,2,0.6197398622800305,56.0
6922,0.32,4,3,3,0.5984251968503937,57.0
6924,0.51,4,3,4,0.6191406250000001,56.0
6925,0.35,4,5,2,0.6087912087912087,55.0
6926,1.5,3,1,1,0.6274777853725222,57.0
6929,1.51,4,0,3,0.6172506738544474,57.0
6930,0.24,2,4,3,0.6106304079110013,54.0
6932,0.72,4,6,1,0.6046114432109307,57.0
6933,0.3,4,5,7,0.611111111111111,57.0
6934,0.54,4,3,5,0.6189111747851004,57.0
6935,0.9,1,3,4,0.6366612111292962,56.0
6936,1.06,4,2,2,0.6272098385857032,57.0
6937,0.7,2,5,3,0.6141732283464567,57.0
6939,0.35,4,2,2,0.6190998902305159,55.0
6940,0.85,2,5,3,0.6360601001669449,56.0
6941,1.51,4,1,4,0.6162162162162161,56.0
6946,2.1,4,2,2,0.6290619251992643,57.0
6947,1.22,4,3,3,0.613933236574746,56.0
6948,0.34,4,1,4,0.6236080178173719,55.0
6949,1.5,2,2,2,0.6098715348208249,55.0
6950,1.59,4,2,2,0.6150793650793651,57.0
6951,1.01,1,5,5,0.6327329678935004,55.0
6952,0.3,4,5,3,0.6247086247086248,56.0
6953,1.07,2,6,4,0.5985074626865671,55.0
6954,0.5,2,5,4,0.613880742913001,55.0
6956,0.58,4,6,2,0.6109563602599815,57.0
6957,0.52,4,2,2,0.6097794822627037,56.0
6958,0.24,2,5,3,0.6305170239596469,56.0
6959,0.32,4,4,5,0.6089887640449438,56.0
6960,0.5,4,5,3,0.6298124383020731,54.0
6962,0.33,4,4,5,0.6107382550335569,55.0
6965,1.29,4,3,3,0.6289855072463768,57.0
6966,1.7,4,2,3,0.6236138290932812,57.0
6969,0.3,4,6,6,0.6219653179190753,57.0
6971,0.55,1,2,2,0.6359269932756965,55.0
6972,0.31,4,3,6,0.6251441753171857,55.0
6975,0.55,4,5,2,0.6172839506172839,56.0
6977,1.07,4,5,5,0.6136363636363636,56.0
6979,0.51,1,1,2,0.6313725490196079,56.0
6981,0.3,3,3,1,0.6269005847953216,55.0
6982,1.72,4,0,2,0.6204188481675392,57.0
6984,0.58,4,3,3,0.6071757129714811,55.0
6985,0.86,2,2,2,0.6379453189726595,56.0
6986,0.34,4,6,4,0.6085997794928335,56.0
6987,1.2,2,5,2,0.6271312083024463,57.0
6989,0.32,4,3,4,0.6201372997711672,56.0
6990,0.35,4,3,2,0.6131868131868132,56.0
6993,1.01,2,2,2,0.6186374314800314,57.0
6994,0.91,3,2,3,0.6234817813765182,57.0
6996,1.17,4,6,1,0.6250927988121753,56.0
6997,0.78,2,2,1,0.6269165247018741,56.0
6998,1.21,2,1,2,0.6282335550628233,57.0
6999,0.23,2,4,6,0.5930521091811416,58.0
7000,1.7,2,2,5,0.6305353602115004,57.0
7003,0.71,4,3,2,0.6055363321799309,56.0
7005,1.12,3,2,4,0.5960264900662251,57.0
7006,1.1,3,0,3,0.6119065561416729,57.0
7007,1.1,4,4,3,0.6062874251497006,57.0
7010,1.21,4,2,2,0.6197802197802199,56.0
7011,0.42,4,3,4,0.6272066458982347,54.0
7012,0.74,4,4,7,0.6190885640584696,55.0
7013,0.4,4,5,3,0.6230200633579727,56.0
7014,0.54,1,2,3,0.6321839080459769,55.0
7017,1.5,2,5,1,0.6267845003399048,56.0
7019,0.3,4,4,7,0.6218097447795823,57.0
7021,0.7,3,3,4,0.6262093227792436,55.0
7022,1.02,4,2,3,0.617397998460354,55.0
7023,0.31,3,4,3,0.6148571428571429,56.0
7024,0.34,4,3,7,0.6189944134078212,54.0
7025,0.8,4,5,2,0.6167913549459684,56.0
7027,2.37,3,2,1,0.6228739002932551,57.0
7029,0.51,1,6,3,0.6368159203980099,57.0
7032,0.24,2,6,5,0.6289308176100629,58.0
7035,0.33,4,3,3,0.6257110352673493,56.0
7037,0.59,3,3,3,0.6112650046168052,57.0
7040,1.82,2,0,4,0.6219126029132362,56.0
7043,0.28,2,2,6,0.6150178784266984,58.0
7047,0.73,4,5,1,0.6115843270868824,54.0
7050,0.31,4,0,4,0.6183908045977012,54.7
7052,1.51,4,1,2,0.6282578875171468,54.0
7053,0.36,4,5,2,0.6086956521739131,57.0
7055,0.42,3,3,6,0.6274921301154249,58.0
7060,0.36,3,4,4,0.6071817192600653,58.0
7061,0.3,4,3,6,0.6064073226544622,57.0
7062,0.42,4,3,6,0.6000000000000001,57.0
7063,1.06,4,1,3,0.6228003060443764,56.0
7066,0.35,4,2,4,0.6182618261826183,57.0
7067,0.32,4,6,4,0.6138165345413363,57.0
7070,0.27,2,4,5,0.6113116726835139,57.0
7074,1.28,2,3,5,0.5952380952380952,56.0
7076,0.24,2,5,5,0.6238993710691824,58.0
7077,0.31,3,2,6,0.6180555555555555,58.0
7078,0.4,4,4,4,0.6273684210526316,55.0
7081,0.83,3,6,2,0.6247933884297521,54.0
7084,0.7,2,4,3,0.6239015817223199,57.0
7085,0.42,4,3,3,0.6168224299065421,57.0
7089,1.59,4,3,5,0.6264252179745138,55.0
7092,0.55,4,6,3,0.614366729678639,57.0
7093,0.41,4,3,4,0.6150627615062763,56.0
7096,0.86,4,3,4,0.6222222222222222,57.0
7097,0.5,4,3,6,0.6180758017492712,54.0
7099,0.5,4,1,2,0.6197458455522972,55.0
7102,0.5,4,3,5,0.6221786064769381,56.0
7103,0.4,4,5,3,0.6223628691983123,55.0
7106,0.54,4,6,2,0.6073793755912961,56.0
7109,0.53,4,4,2,0.6180422264875239,56.0
7110,0.88,2,1,4,0.6327033689400164,55.0
7111,0.71,2,3,1,0.6348364279398763,56.0
7112,1.22,4,4,5,0.6265590608950844,54.0
7113,0.7,4,3,5,0.6296296296296297,55.0
7114,0.34,4,5,6,0.619153674832962,56.0
7115,1.23,3,4,1,0.6167272727272728,57.0
7116,0.51,4,5,2,0.62109375,55.0
7117,1.2,4,6,2,0.6266666666666667,55.0
7121,0.31,3,3,6,0.6252873563218392,57.0
7122,0.72,4,2,3,0.6204506065857887,56.0
7125,0.71,4,4,3,0.6121739130434782,56.0
7126,1.29,1,1,0,0.6424418604651163,54.0
7127,0.91,1,4,2,0.638956805215974,55.0
7131,0.42,4,0,4,0.608875128998968,57.0
7133,0.31,4,5,4,0.6122448979591837,55.0
7137,1.2,4,4,4,0.6211453744493393,58.0
7138,0.4,4,5,4,0.6223628691983123,55.0
7143,1.62,4,1,4,0.6090969017798287,56.0
7144,0.4,4,6,5,0.6252631578947369,55.0
7146,0.81,4,3,1,0.6171809841534612,57.0
7148,1.03,4,2,0,0.6153846153846154,57.0
7149,0.3,2,5,2,0.6292397660818713,57.0
7150,1.08,4,2,2,0.621580547112462,57.0
7152,0.55,3,4,3,0.6247619047619047,56.0
7158,0.32,3,5,5,0.6150341685649202,58.0
7161,0.3,4,4,7,0.6205305651672434,54.0
7163,0.7,4,4,6,0.6223776223776223,57.0
7164,1.43,4,5,5,0.6236111111111111,57.0
7167,1.01,2,4,3,0.6064318529862175,55.0
7169,0.5,4,1,3,0.6203522504892368,55.0
7170,1.5,4,3,3,0.6296296296296297,56.0
7171,1.08,4,2,5,0.6244274809160304,55.0
7173,1.07,4,3,4,0.6206896551724137,57.0
7174,0.42,2,6,2,0.6016427104722794,57.0
7175,0.53,1,2,2,0.6368062317429406,55.0
7178,0.41,1,6,1,0.6314677930306232,54.0
7182,0.24,2,2,5,0.6190476190476191,57.0
7184,1.02,4,4,1,0.621011673151751,56.0
7186,1.26,4,2,1,0.6186012977649603,55.0
7187,1.54,3,3,1,0.623728813559322,57.0
7188,0.31,3,6,4,0.5966101694915253,58.0
7189,1.19,4,4,3,0.6203840472673561,57.0
7190,1.2,2,3,4,0.6339285714285713,56.0
7193,1.53,2,1,1,0.6159029649595688,56.0
7196,0.32,4,5,3,0.6204545454545454,55.0
7197,0.35,4,5,3,0.6252771618625277,55.0
7198,0.71,4,1,2,0.6139130434782608,56.0
7199,1.02,4,2,2,0.6156202143950995,56.0
7201,0.75,4,6,3,0.6169665809768637,55.0
7202,1.08,4,2,1,0.5933085501858737,57.0
7203,0.4,4,4,1,0.6251319957761352,53.0
7204,1.61,3,0,7,0.6213333333333334,58.0
7206,0.29,4,5,4,0.6098130841121496,56.0
7208,1.17,4,1,1,0.6176470588235293,54.0
7209,0.5,4,5,4,0.6190009794319294,56.0
7211,0.3,4,4,7,0.6143187066974596,56.0
7212,0.52,2,4,4,0.6168768186226965,56.0
7215,0.31,4,6,3,0.619815668202765,55.0
7218,0.4,4,2,7,0.6086044071353619,58.0
7219,0.82,4,5,2,0.6210350584307178,55.0
7220,0.7,2,5,3,0.6290748898678413,57.0
7222,0.7,2,4,3,0.6226912928759893,56.0
7224,0.5,4,5,4,0.6197458455522972,58.0
7225,0.25,4,3,2,0.6263871763255241,53.0
7226,0.5,4,5,6,0.618860510805501,58.0
7227,1.23,4,6,1,0.6242690058479532,56.0
7232,1.2,2,3,2,0.627889634601044,57.0
7235,0.31,4,2,4,0.623705408515535,55.0
7236,1.54,4,3,4,0.6130114017437961,56.0
7238,1.0,4,3,3,0.6234375,54.0
7239,0.57,4,4,5,0.6161048689138577,57.0
7240,0.54,4,4,7,0.6222645099904852,54.0
7241,1.5,3,3,1,0.6172671651937457,55.0
7242,0.72,1,4,3,0.6346153846153846,55.0
7244,0.38,4,5,4,0.6256742179072277,53.5
7245,0.71,4,3,7,0.6183406113537119,57.0
7248,0.71,4,5,2,0.6286215978928885,57.0
7249,0.35,4,3,7,0.6174200661521498,55.0
7251,0.35,2,2,4,0.5997818974918212,57.0
7252,0.31,4,5,5,0.6180555555555555,58.0
7254,0.73,4,5,1,0.6087704213241617,57.0
7256,0.38,4,5,2,0.6143931256713212,57.0
7257,0.74,1,3,3,0.6415425065731815,53.0
7258,0.31,4,2,4,0.6222732491389207,57.0
7259,0.41,4,3,2,0.62148070907195,55.0
7260,0.3,3,1,4,0.6301050175029171,53.0
7264,0.34,4,2,7,0.6170921198668147,56.0
7265,0.54,4,5,4,0.6196377502383222,56.0
7266,0.5,1,3,5,0.6427145708582835,57.0
7267,0.3,3,4,5,0.6139534883720931,58.0
7269,0.35,4,6,2,0.6302895322939867,57.0
7272,1.33,3,5,1,0.6198172874209417,57.0
7273,0.3,4,6,3,0.6089965397923875,57.0
7274,0.71,2,1,3,0.6341030195381882,56.0
7277,0.56,4,6,2,0.612206572769953,56.0
7278,0.24,4,4,4,0.6267166042446941,54.0
7281,1.55,4,3,4,0.6193373901284652,57.0
7283,0.55,4,2,3,0.6248812915479581,54.0
7284,0.82,3,1,2,0.6258389261744965,57.0
7285,0.71,4,6,2,0.6065857885615252,57.0
7286,0.81,4,0,3,0.6213266162888329,56.0
7287,0.26,2,1,5,0.6260657734470157,55.0
7289,0.7,1,4,1,0.6362823949955317,56.0
7290,0.32,2,4,1,0.6264236902050113,56.0
7291,0.7,3,4,2,0.5948275862068966,57.0
7292,0.51,2,3,2,0.630859375,56.0
7293,0.4,4,5,1,0.6119873817034701,55.0
7294,0.36,4,4,4,0.6006458557588806,57.0
7296,1.16,3,1,2,0.6153846153846154,57.0
7297,1.51,4,5,3,0.6118598382749326,57.0
7299,2.06,4,3,1,0.6283240568954854,56.0
7302,1.34,4,0,4,0.6200564971751412,57.0
7308,0.77,4,5,1,0.6097972972972973,57.0
7309,0.27,4,4,6,0.6104513064133016,57.0
7312,0.45,4,3,2,0.6156941649899396,54.0
7314,1.54,3,1,2,0.6175675675675676,57.0
7315,0.85,4,5,3,0.5930701047542305,57.0
7316,0.41,4,5,1,0.6066252587991718,57.0
7320,0.34,1,2,4,0.6312217194570136,57.0
7321,0.35,4,6,3,0.6181015452538632,56.0
7322,0.31,4,2,3,0.623705408515535,55.0
7324,0.7,4,2,2,0.6255506607929514,55.0
7326,0.8,4,3,1,0.6222596964586847,56.0
7327,1.1,3,4,3,0.6049290515309932,57.0
7329,1.51,4,2,4,0.625170998632011,54.0
7330,0.7,4,2,1,0.6144473455178416,56.0
7332,0.33,4,4,1,0.6226203807390818,55.0
7334,0.51,4,5,2,0.6273352999016716,55.0
7335,0.43,2,3,5,0.6028225806451614,56.0
7337,0.35,4,6,3,0.625414364640884,55.0
7338,0.55,4,6,4,0.6165556612749763,55.0
7339,0.33,4,6,4,0.6107382550335569,57.0
7340,0.44,4,2,2,0.6191446028513238,57.0
7341,0.5,2,5,4,0.6268364348677766,56.0
7346,1.07,4,5,5,0.6170212765957446,57.0
7349,0.43,3,6,2,0.6104830421377184,57.0
7351,0.8,2,1,2,0.6191275167785234,56.0
7353,0.51,4,5,3,0.6198830409356725,56.0
7356,0.53,4,5,3,0.6192307692307693,56.0
7358,0.4,3,1,6,0.6079664570230608,58.0
7359,1.03,4,5,5,0.6188271604938271,57.0
7360,0.5,4,4,4,0.6103012633624879,56.0
7361,0.79,4,6,2,0.6131996658312449,54.0
7363,1.1,2,3,7,0.5983787767133382,56.0
7365,1.16,4,6,2,0.6197183098591549,56.0
7366,2.31,2,1,2,0.6249261665682221,55.0
7367,0.7,1,6,5,0.6362823949955316,57.0
7368,0.34,4,5,2,0.621380846325167,55.0
7370,0.59,4,4,2,0.6195348837209302,57.0
7371,0.74,4,1,5,0.6118251928020565,57.0
7372,1.02,4,5,1,0.612432847275518,56.0
7373,0.51,4,3,5,0.6197458455522972,57.0
7375,0.37,3,6,4,0.6187363834422658,58.0
7376,2.01,4,1,2,0.6252330640149162,57.0
7378,0.55,4,6,5,0.6084507042253522,56.0
7379,0.72,4,2,6,0.6224934612031386,56.0
7380,0.41,2,4,4,0.6068821689259646,56.0
7381,0.32,4,2,5,0.6181818181818182,55.0
7385,0.31,4,5,3,0.6185567010309279,55.0
7389,0.33,4,3,3,0.625,57.0
7390,0.31,4,6,2,0.6264501160092807,57.0
7396,0.41,4,4,2,0.6158663883089771,57.0
7398,0.3,4,3,7,0.6141367323290846,57.0
7400,1.61,4,3,2,0.6122448979591837,55.0
7401,1.06,3,3,3,0.6093514328808446,57.0
7402,1.01,2,0,2,0.6300940438871473,54.0
7403,0.91,4,2,1,0.606687898089172,57.0
7406,0.3,2,5,3,0.6231038506417735,57.0
7408,0.25,4,2,6,0.6231527093596058,55.0
7409,1.7,4,2,2,0.6120857699805068,57.0
7411,0.55,4,4,5,0.6231060606060607,54.0
7412,1.03,4,3,4,0.6203703703703702,54.8
7413,0.9,2,1,3,0.632183908045977,54.0
7414,1.05,4,6,1,0.6185725249424405,56.0
7415,0.33,4,3,7,0.6162402669632925,55.0
7416,0.65,4,2,6,0.6241007194244604,54.0
7417,0.3,2,6,5,0.6302325581395349,56.0
7418,1.08,4,3,1,0.6220532319391635,56.0
7421,1.02,4,1,2,0.6190845616757176,55.0
7422,0.31,3,5,4,0.6187717265353418,58.0
7423,0.71,4,2,2,0.6226086956521739,54.0
7424,0.59,4,5,6,0.6201117318435754,56.0
7425,0.3,4,3,3,0.6116838487972508,55.0
7426,1.01,2,4,6,0.6279434850863423,58.0
7430,0.41,1,0,3,0.6431623931623932,55.0
7432,0.35,4,5,3,0.6240352811466373,57.0
7433,1.07,2,2,2,0.6226271829916477,57.0
7434,0.31,4,2,5,0.6146788990825689,56.0
7435,0.5,4,5,3,0.6225296442687747,57.0
7438,0.58,4,4,4,0.6031164069660861,57.0
7439,0.68,4,5,4,0.6133567662565906,55.0
7440,0.55,4,3,2,0.6172839506172839,55.0
7441,0.53,4,3,5,0.6133076181292189,57.0
7442,0.27,4,4,5,0.6277372262773724,55.0
7443,0.5,1,6,4,0.642857142857143,54.0
7444,0.3,4,4,6,0.6180555555555555,57.0
7447,1.13,4,3,1,0.6113989637305699,54.0
7448,1.26,4,3,6,0.6114285714285714,57.0
7449,0.32,4,5,3,0.6262857142857143,53.0
7452,1.03,4,4,0,0.6114942528735632,55.0
7454,0.4,4,2,7,0.6268656716417911,57.0
7456,0.5,4,5,1,0.613880742913001,57.0
7457,0.56,4,3,3,0.6188679245283017,55.0
7459,0.52,2,6,2,0.6268364348677766,56.0
7460,0.32,4,6,2,0.6287015945330294,56.0
7461,0.51,2,5,1,0.6333333333333334,56.0
7464,2.0,0,1,4,0.6633039092055485,54.0
7465,1.03,4,2,2,0.5980317940953823,57.0
7466,0.3,4,3,6,0.6146682188591386,57.0
7469,0.7,2,5,2,0.6316725978647686,57.0
7470,1.41,4,0,4,0.6162387231089521,56.0
7473,0.51,4,2,6,0.621832358674464,56.0
7474,1.16,3,5,4,0.5872093023255814,58.0
7477,0.55,4,3,1,0.6175637393767706,55.0
7478,1.2,4,2,1,0.6269545793000745,55.0
7479,1.01,4,2,3,0.6213292117465223,54.0
7481,0.31,4,4,6,0.6199770378874856,54.0
7482,0.29,4,2,7,0.6071842410196988,57.0
7483,0.41,4,4,5,0.6137787056367433,57.0
7484,0.31,3,2,7,0.6040723981900452,58.0
7486,0.61,4,5,5,0.6089334548769372,56.0
7487,0.3,4,6,2,0.6095017381228274,56.0
7488,0.31,2,4,2,0.6349942062572423,56.0
7489,0.56,2,3,3,0.6248812915479581,57.0
7490,1.2,4,0,3,0.6217008797653959,54.0
7492,0.42,4,5,2,0.6259067357512954,57.0
7493,0.31,4,1,2,0.6222732491389207,56.0
7494,0.32,4,6,3,0.6192090395480225,55.0
7497,0.31,4,3,7,0.6082004555808656,58.0
7498,0.44,4,6,4,0.6105476673427992,56.0
7501,0.42,4,6,2,0.6243496357960459,57.0
7502,0.47,0,5,2,0.6828240252897787,56.0
7505,1.25,4,3,7,0.6060171919770774,57.0
7507,0.41,1,4,5,0.6361702127659576,56.0
7508,1.0,3,5,1,0.5993788819875776,55.0
7509,0.31,4,5,6,0.6228373702422145,57.0
7510,0.9,3,6,2,0.6171428571428571,56.0
7512,0.32,4,3,7,0.6085972850678733,56.0
7515,0.79,4,5,3,0.6217354675652906,55.0
7516,0.31,1,4,2,0.6317016317016318,56.0
7517,0.53,4,4,2,0.6256015399422521,55.0
7518,0.59,4,5,2,0.6218487394957983,57.0
7519,0.55,4,2,7,0.6150943396226415,56.0
7520,0.54,4,4,2,0.6121673003802282,56.0
7521,0.41,4,4,3,0.6239495798319329,58.0
7522,1.26,4,1,2,0.6256335988414193,57.0
7524,0.43,4,6,4,0.615859938208033,56.0
7525,0.46,4,3,7,0.6208291203235591,56.0
7527,0.33,4,6,3,0.6093749999999999,55.0
7528,0.39,2,1,3,0.628755364806867,57.0
7529,1.11,4,2,1,0.6128550074738415,55.0
7531,1.92,4,2,2,0.6127023661270236,57.0
7532,0.3,4,6,3,0.6232558139534884,56.0
7534,0.79,4,6,2,0.6131996658312449,54.0
7536,0.51,4,6,2,0.62426614481409,57.0
7537,1.02,2,3,3,0.6086286594761171,56.0
7543,0.55,4,3,1,0.615675165250236,56.0
7544,1.0,1,2,3,0.6268894192521878,54.0
7547,0.82,4,1,4,0.6144879267277268,57.0
7549,0.52,4,4,1,0.6084452975047985,57.0
7553,0.46,4,2,6,0.6231155778894473,54.0
7554,0.32,3,5,6,0.6075085324232082,58.0
7556,1.01,1,5,4,0.6363636363636364,57.0
7558,0.32,4,6,3,0.6217142857142858,56.0
7559,1.1,4,2,2,0.6273620559334845,57.0
7561,0.4,2,6,4,0.628997867803838,56.0
7565,0.41,2,1,6,0.6187499999999999,57.0
7566,0.4,4,3,3,0.6058700209643607,57.0
7567,0.5,0,3,4,0.6491935483870968,57.0
7569,0.9,1,4,1,0.631578947368421,56.0
7570,1.01,2,3,1,0.6338363780778395,56.0
7571,0.72,2,1,3,0.6326889279437611,57.0
7572,0.31,4,2,4,0.6261467889908258,55.0
7574,0.7,4,3,3,0.6290748898678413,56.0
7575,0.4,3,3,7,0.608421052631579,58.0
7577,1.01,4,3,3,0.6136012364760433,57.0
7578,0.4,4,2,1,0.6263269639065818,55.0
7579,0.61,4,2,5,0.6018181818181818,57.0
7580,0.4,4,5,5,0.616842105263158,57.0
7581,1.25,4,4,3,0.6282798833819242,57.0
7582,0.81,3,0,2,0.6176961602671118,57.0
7583,0.31,4,2,6,0.6148571428571429,54.0
7585,1.5,1,3,4,0.6360473208072372,57.0
7588,1.19,4,3,5,0.6068066618392469,55.0
7590,0.3,3,3,5,0.6120092378752886,58.0
7592,0.78,4,4,4,0.6159052453468697,56.0
7593,0.28,2,3,3,0.6203592814371256,56.0
7596,1.5,2,2,3,0.6281786941580756,57.0
7599,0.55,4,4,5,0.6146527117031398,57.0
7603,1.52,4,3,3,0.610512129380054,57.0
7604,0.43,4,5,6,0.6104830421377184,57.0
7607,0.31,2,3,6,0.6336405529953917,57.0
7610,0.31,4,2,2,0.6183908045977012,54.0
7611,0.31,4,5,3,0.6160919540229886,56.0
7612,0.4,4,6,3,0.6230200633579727,57.0
7613,1.02,4,5,1,0.6297739672642245,57.0
7615,0.27,4,5,4,0.6161251504211794,56.0
7616,1.36,4,3,5,0.6108786610878661,57.0
7617,0.23,2,3,6,0.6204287515762926,56.0
7618,0.5,3,3,3,0.6150832517140058,57.0
7619,0.43,2,6,1,0.6339937434827946,57.0
7620,2.02,1,2,1,0.6023355869698833,55.0
7622,0.32,1,1,3,0.6344827586206897,55.0
7623,0.31,2,4,4,0.6095890410958904,57.5
7625,0.75,2,5,2,0.6358885017421603,56.0
7626,0.43,2,1,4,0.6093117408906883,55.0
7627,0.71,2,3,3,0.6327782646801051,56.0
7628,0.76,2,2,2,0.6136939983093829,57.0
7629,0.9,2,5,2,0.628992628992629,56.0
7630,1.02,4,4,3,0.627420604182804,57.0
7631,1.13,4,2,1,0.6038575667655787,56.0
7632,0.27,2,5,5,0.6189320388349515,58.0
7633,1.54,4,6,1,0.6159029649595688,57.0
7635,1.11,4,2,1,0.6203773584905661,54.0
7640,0.72,4,6,4,0.6165803108808291,56.0
7642,0.6,2,4,2,0.6239554317548747,56.0
7643,1.09,4,3,3,0.6226271829916477,57.0
7645,0.35,4,5,1,0.6136865342163356,56.0
7646,1.2,4,1,5,0.6292466765140325,55.0
7647,0.39,2,5,1,0.5908141962421712,56.0
7648,1.01,4,6,6,0.6250974279033514,55.0
7649,0.31,4,6,3,0.6219653179190753,54.0
7650,0.31,2,2,3,0.6309662398137369,57.0
7651,0.34,4,5,6,0.6205357142857142,57.0
7652,0.31,4,6,3,0.6116838487972508,55.0
7653,0.71,4,1,4,0.6175438596491228,56.0
7654,0.3,2,4,2,0.6345475910693302,57.0
7655,0.8,2,4,3,0.6227848101265822,57.0
7658,0.38,4,4,6,0.6231263383297645,54.0
7659,0.57,4,4,6,0.6128133704735376,56.0
7660,0.4,2,4,1,0.6264550264550265,53.0
7661,0.51,4,4,3,0.5917387127761767,56.0
7662,0.32,4,1,6,0.6238532110091745,55.0
7666,0.37,4,0,7,0.6186895810955962,54.0
7667,0.33,4,4,5,0.6244343891402715,56.0
7672,0.39,4,5,7,0.6127659574468086,55.5
7673,0.87,4,6,1,0.6137651821862348,54.0
7675,0.7,4,6,2,0.6234676007005254,53.0
7676,0.52,3,5,3,0.6276803118908382,55.0
7679,0.71,1,5,3,0.6306465899025687,57.0
7680,1.09,2,5,2,0.6246200607902735,57.0
7683,0.51,4,5,6,0.6186770428015563,54.0
7686,1.02,2,4,3,0.6280344557556774,57.0
7688,0.52,4,2,2,0.6165703275529866,56.0
7689,0.59,2,4,7,0.6279287722586692,56.0
7693,0.71,2,5,3,0.6306465899025687,57.0
7694,0.52,4,5,2,0.6296296296296295,54.0
7695,0.34,4,4,7,0.6229143492769743,54.0
7696,0.71,4,6,3,0.6128472222222222,55.0
7698,0.31,1,5,2,0.6363636363636364,57.0
7700,0.24,4,2,5,0.6254728877679697,54.0
7701,1.16,4,3,1,0.6156111929307805,55.0
7702,0.24,2,5,5,0.5997552019583844,57.0
7703,0.38,4,4,7,0.6216505894962486,54.0
7705,0.3,4,2,7,0.6077981651376148,56.0
7707,1.11,2,6,1,0.5988112927191679,57.0
7708,0.55,4,5,4,0.6221374045801527,55.0
7709,0.3,4,5,2,0.6155632984901278,57.0
7712,0.91,2,4,2,0.5973207249802994,55.0
7714,0.92,4,6,2,0.6177174780526735,55.0
7716,1.1,3,2,1,0.5891812865497077,57.0
7717,1.17,3,3,2,0.6260223048327138,55.0
7718,1.06,3,1,4,0.6243305279265493,55.0
7719,0.9,4,3,2,0.6156325543916197,57.0
7722,0.71,4,5,2,0.6196692776327242,56.0
7724,0.31,4,1,3,0.6157354618015964,55.0
7727,0.73,2,5,4,0.6149870801033592,57.0
7730,1.2,4,1,0,0.6188734455010974,56.0
7732,0.46,4,3,1,0.622356495468278,53.0
7733,0.76,4,5,4,0.6051969823973177,56.0
7734,1.04,4,5,5,0.6100151745068285,57.0
7736,0.71,4,5,1,0.6228070175438596,57.0
7737,0.4,2,6,4,0.6294736842105264,55.0
7738,0.25,4,5,3,0.6056166056166055,57.0
7739,0.31,1,2,6,0.6334106728538282,56.0
7740,0.77,4,2,4,0.6127946127946129,56.0
7741,0.32,2,4,3,0.6336405529953917,57.0
7742,0.38,4,5,3,0.6167023554603854,55.0
7744,0.3,1,3,4,0.6332945285215368,56.0
7745,0.75,3,2,3,0.6083262531860663,57.0
7746,0.74,4,1,2,0.6233766233766234,57.0
7747,0.37,4,5,5,0.6218851570964247,56.0
7748,0.42,4,3,3,0.617616580310881,56.0
7749,1.08,4,1,3,0.6180713743356113,54.0
7751,0.3,4,4,3,0.6178861788617886,56.0
7752,0.88,4,5,1,0.6221498371335504,57.0
7753,0.3,2,2,4,0.6286379511059372,54.0
7755,1.18,4,5,5,0.6161764705882353,58.0
7757,0.6,4,3,6,0.6209453197405005,55.5
7759,1.01,1,3,1,0.6379585326953748,56.0
7760,0.54,4,1,4,0.6191832858499524,54.0
7761,1.54,4,2,1,0.6184032476319351,57.0
7763,0.35,4,1,5,0.6148796498905907,55.0
7767,1.44,3,3,4,0.6181818181818182,57.0
7770,1.0,4,1,2,0.6137071651090342,56.0
7771,0.33,4,4,6,0.6235827664399093,55.0
7772,0.4,1,5,1,0.6347177848775293,56.0
7774,0.7,4,5,5,0.6255506607929514,54.0
7775,0.51,2,5,3,0.6314760508308895,55.0
7776,0.38,4,2,6,0.6112886048988285,56.0
7778,0.7,4,6,5,0.6071118820468343,57.0
7779,0.28,2,2,5,0.6239620403321471,54.0
7780,0.3,4,5,6,0.6157407407407407,56.0
7783,1.23,4,4,3,0.6191860465116278,57.0
7784,1.01,3,6,5,0.6024464831804281,58.0
7786,0.73,4,5,2,0.6087704213241617,56.0
7787,0.57,3,4,1,0.6148078725398313,56.0
7788,0.23,4,4,5,0.6253164556962025,55.0
7789,0.9,4,3,2,0.6188557614826752,55.0
7790,0.32,4,4,4,0.6119235095613048,55.0
7791,0.38,4,4,3,0.6130760986066452,57.0
7792,1.0,2,3,5,0.6350710900473933,55.0
7793,0.52,2,2,3,0.6196078431372549,57.0
7795,0.32,4,5,3,0.6204545454545454,55.0
7797,0.27,4,3,5,0.6062052505966588,57.0
7800,0.3,4,5,4,0.6164542294322133,57.0
7801,1.57,3,5,4,0.613941018766756,58.0
7802,0.51,2,6,3,0.6324110671936759,56.0
7803,1.09,4,3,0,0.6099397590361445,56.0
7806,0.76,4,4,2,0.6135593220338983,56.0
7808,1.58,4,1,3,0.6115922718187874,55.0
7810,0.46,4,2,2,0.6118355065195588,56.0
7811,0.42,1,4,1,0.6413502109704641,56.0
7812,1.2,4,2,1,0.6098981077147017,57.0
7814,0.4,2,4,3,0.6291179596174282,57.0
7816,0.33,4,6,3,0.6189944134078212,53.0
7817,0.93,4,3,7,0.6222935044105854,58.0
7820,0.31,3,2,7,0.6100917431192662,58.0
7826,0.72,4,2,6,0.6180555555555556,55.0
7827,1.0,2,5,3,0.6190102120974077,57.0
7828,0.59,4,3,3,0.6292134831460674,56.0
7829,1.7,4,2,3,0.6235992089650627,57.0
