index,carat,cut,color,clarity,depth,table
7972,1.03,0,3,1,0.6560509554140128,58.0
7973,1.01,1,2,2,0.6371541501976286,60.0
7974,0.5,3,4,3,0.6238894373149063,60.0
7976,0.25,2,3,6,0.5941320293398533,63.0
7977,2.19,3,2,2,0.6162162162162163,58.0
7980,0.5,2,6,3,0.6329365079365079,58.0
7983,1.49,0,4,2,0.595598349381018,63.0
7984,0.71,0,2,2,0.6588021778584392,57.0
7985,1.0,3,5,3,0.6049766718506999,60.0
7986,1.01,3,2,2,0.6049766718506999,58.0
7988,1.02,2,4,2,0.6073619631901841,59.0
7989,0.23,1,3,6,0.5618247298919568,60.0
7997,0.31,3,1,2,0.6139747995418099,61.0
7999,1.57,2,2,2,0.6236559139784946,58.0
8001,1.52,3,5,1,0.6196789951151431,62.0
8002,1.01,3,5,3,0.6047582501918649,61.0
8004,1.09,3,1,2,0.6161998485995458,61.0
8005,0.42,3,5,4,0.6219895287958115,59.0
8007,0.9,2,4,1,0.6103896103896104,61.0
8012,0.3,2,6,3,0.6289752650176678,58.0
8016,1.04,3,3,2,0.6273291925465839,59.0
8019,2.32,3,1,2,0.6120538326506729,58.0
8020,0.3,4,5,5,0.6184364060676779,59.0
8022,0.9,1,2,2,0.5904,62.0
8031,0.3,2,6,3,0.6245614035087719,58.0
8033,1.01,2,4,3,0.6279434850863422,59.0
8036,1.06,2,6,1,0.6012084592145016,58.0
8039,1.34,3,2,1,0.616262482168331,60.0
8040,1.21,3,4,2,0.6109467455621301,61.0
8042,1.0,2,4,1,0.6133333333333334,61.0
8043,0.3,2,5,1,0.6193247962747381,58.0
8049,2.05,3,3,1,0.6012121212121212,59.0
8050,1.01,2,5,5,0.6018518518518517,60.0
8052,1.05,3,2,2,0.6193050193050194,58.0
8054,0.64,3,2,2,0.6,59.0
8055,1.09,1,4,1,0.632386799693016,58.0
8056,1.62,3,3,4,0.6068601583113455,58.0
8058,1.17,1,6,1,0.5740873299928418,59.0
8059,1.03,3,5,1,0.6136012364760433,58.0
8060,2.29,2,2,1,0.6335923490735206,57.0
8064,0.56,3,4,2,0.6084507042253522,58.0
8065,1.01,1,1,1,0.6175771971496438,62.0
8066,0.36,3,3,1,0.6236323851203501,58.0
8067,0.9,2,4,1,0.6177669111654442,60.0
8068,1.26,3,4,4,0.6265409717186368,58.0
8069,0.72,3,0,2,0.6212914485165794,59.0
8072,1.01,1,5,1,0.638801261829653,58.0
8073,1.1,3,5,2,0.6287015945330295,58.0
8074,0.52,3,4,2,0.5860113421550095,61.0
8075,1.2,3,2,1,0.6234340456890199,58.0
8079,4.13,0,2,0,0.6478589420654911,61.0
8080,1.23,3,3,4,0.5958363244795406,60.0
8082,0.91,2,6,2,0.6307189542483661,59.0
8083,0.6,1,1,4,0.6012832263978002,62.0
8084,1.02,2,6,2,0.6325727773406765,60.0
8090,1.2,2,4,1,0.6332335329341319,59.0
8091,1.08,1,0,3,0.6434108527131783,58.0
8092,0.9,3,3,2,0.627450980392157,59.0
8093,0.35,2,3,5,0.6278026905829595,58.0
8096,0.5,3,5,3,0.6098039215686275,59.0
8097,0.37,2,2,3,0.6357615894039735,59.0
8098,0.71,1,4,3,0.5777400169923534,60.0
8099,0.7,0,4,1,0.570694087403599,64.0
8100,1.0,1,5,2,0.6264869151467091,61.0
8103,0.7,3,4,1,0.5884383088869716,58.0
8106,1.5,1,5,2,0.5894172806430007,61.0
8107,0.72,2,5,1,0.6220677671589923,59.0
8109,1.03,3,5,1,0.6096997690531177,60.0
8111,1.01,2,3,3,0.6163424124513618,58.0
8112,1.21,4,2,2,0.6209439528023599,59.0
8113,1.59,2,2,3,0.606905710491368,61.1
8114,0.3,3,4,3,0.6252927400468384,58.0
8117,0.41,3,3,2,0.614900314795383,59.0
8118,0.7,3,1,3,0.607550482879719,59.0
8124,1.23,3,1,1,0.6242690058479532,58.0
8125,0.4,3,1,6,0.5947643979057591,59.0
8126,1.5,3,0,1,0.6131883072739632,59.0
8127,2.32,3,0,1,0.589728793998846,59.0
8131,1.21,3,3,6,0.6013071895424836,61.0
8133,0.9,2,6,2,0.6282467532467533,59.0
8134,0.31,2,3,1,0.6229885057471265,57.0
8135,1.21,3,3,3,0.630321135175504,58.0
8136,0.56,3,3,2,0.6169811320754717,58.0
8139,1.09,2,2,4,0.6017964071856287,61.0
8140,0.44,2,5,4,0.5969849246231157,59.0
8145,1.51,2,5,2,0.6277472527472528,59.0
8147,0.4,1,3,4,0.5962732919254659,61.0
8149,1.03,3,4,1,0.6159813809154383,58.0
8151,0.3,2,6,1,0.6222222222222222,59.0
8156,0.23,1,5,4,0.6433203631647212,59.0
8161,0.34,3,3,3,0.6031042128603105,58.0
8165,2.08,3,2,1,0.5974805038992201,59.0
8166,0.72,3,0,2,0.6203301476976542,58.0
8168,1.38,3,0,2,0.5904761904761905,59.0
8170,0.42,3,5,3,0.608695652173913,59.0
8171,0.92,2,5,2,0.6065442936951316,59.0
8172,0.9,1,4,2,0.6365873666940114,59.0
8173,1.04,2,1,1,0.5960665658093798,57.0
8174,1.64,2,3,1,0.6086956521739131,57.0
8184,0.76,3,5,2,0.5832642916321458,62.0
8189,0.51,1,5,2,0.6331360946745561,59.0
8191,1.18,2,3,2,0.6076134699853588,58.0
8194,1.05,2,2,3,0.6319066147859922,58.0
8196,1.01,3,2,1,0.6191607284243864,61.0
8197,1.2,2,1,3,0.6047860768672951,60.0
8198,1.27,3,1,4,0.6221899927483684,59.0
8199,0.77,2,0,6,0.6282271944922546,58.0
8200,0.93,2,1,4,0.6248995983935743,58.0
8201,0.7,1,4,0,0.6410026857654432,60.0
8205,0.27,3,6,5,0.6219512195121951,59.0
8207,0.71,1,5,2,0.6588447653429602,57.0
8211,1.31,3,3,4,0.6145092460881936,59.0
8214,0.32,0,4,3,0.595890410958904,60.0
8217,0.51,1,4,2,0.6395233366434956,57.0
8220,0.93,2,3,2,0.6244995996797438,58.0
8221,1.21,3,2,2,0.5978339350180505,58.0
8222,0.4,0,5,5,0.5734840698869476,60.0
8223,1.72,3,3,5,0.6183953033268103,60.0
8230,0.38,2,5,3,0.6040554962646745,58.0
8231,0.7,2,5,4,0.6192170818505338,61.0
8232,1.21,3,2,2,0.6250927988121753,58.0
8233,0.9,2,4,2,0.6258169934640524,60.0
8235,1.0,3,4,3,0.6255924170616114,60.0
8236,2.04,3,1,1,0.5977011494252874,59.0
8237,0.25,2,6,5,0.6113861386138614,59.0
8239,0.7,3,4,2,0.6217162872154114,59.0
8241,0.41,3,3,3,0.6090621707060063,61.0
8242,1.03,4,3,1,0.6232558139534883,59.0
8245,1.13,0,1,3,0.557541100786276,67.0
8248,1.51,3,3,1,0.6033670033670033,60.0
8251,0.39,3,5,3,0.6132478632478633,61.0
8254,1.02,1,6,2,0.6354992076069731,61.0
8257,0.7,2,4,6,0.6297948260481712,60.0
8259,1.02,0,5,2,0.6570972886762361,58.0
8260,1.2,2,1,2,0.6307922272047832,58.0
8261,1.57,3,1,1,0.6238159675236806,58.0
8262,1.2,3,1,2,0.607116920842411,59.0
8265,0.97,3,6,2,0.6204146730462521,60.0
8267,0.9,0,5,1,0.5748031496062992,68.0
8268,0.32,1,2,2,0.6306098964326812,58.0
8269,1.2,2,2,2,0.6080586080586081,58.0
8276,0.91,2,3,2,0.6277372262773723,58.0
8277,1.01,3,1,6,0.6199842643587725,59.0
8280,1.02,2,4,1,0.6036866359447005,60.0
8281,1.51,3,2,4,0.609706083390294,60.0
8282,0.86,2,2,2,0.5966046887631365,59.0
8283,0.5,3,4,3,0.6230158730158731,58.0
8287,0.32,3,4,3,0.6063348416289593,59.0
8288,0.51,3,5,3,0.6156824782187803,58.0
8294,0.62,0,4,7,0.6005410279531109,61.0
8296,0.31,3,2,3,0.6129032258064516,60.0
8297,0.91,1,4,2,0.5798908807482464,57.0
8298,1.02,3,4,2,0.6300940438871472,58.0
8301,1.51,1,3,3,0.6325966850828729,60.0
8303,2.03,0,2,0,0.667095115681234,57.0
8307,0.97,2,3,1,0.5984375,58.0
8310,0.7,3,5,3,0.6298932384341638,60.0
8312,0.7,1,1,2,0.637732506643047,57.0
8313,0.77,2,3,5,0.6282271944922546,58.0
8316,1.21,3,2,3,0.5933908045977011,60.0
8317,0.38,3,3,2,0.6142241379310345,61.0
8319,0.77,2,1,4,0.6215753424657534,59.0
8321,0.3,3,3,4,0.6002317497103129,60.0
8322,1.2,0,1,0,0.6925515055467512,57.0
8323,0.4,3,2,2,0.6214209968186639,62.0
8329,0.97,3,2,2,0.6187845303867403,60.0
8330,1.21,3,2,1,0.6267553584626755,59.0
8332,0.72,3,1,2,0.6080964685615848,58.0
8335,1.06,2,5,2,0.6144486692015209,58.0
8336,1.5,1,3,1,0.5752330226364848,63.0
8342,1.24,3,5,1,0.6046176046176047,62.0
8345,1.51,4,0,4,0.6132971506105834,61.0
8346,1.0,2,5,3,0.6097750193948798,59.0
8349,0.31,2,5,2,0.6123853211009175,58.0
8352,0.9,2,5,0,0.6243822075782537,63.0
8353,1.24,3,3,1,0.6005788712011578,60.0
8362,1.0,2,2,2,0.623924941360438,58.0
8363,0.96,3,0,2,0.6293929712460063,59.0
8364,0.41,3,3,3,0.6161934805467928,58.0
8371,0.38,3,6,4,0.6240520043336945,59.0
8372,0.32,3,3,3,0.6145124716553287,60.0
8373,0.67,2,4,3,0.5933682373472948,59.5
8375,0.71,2,5,1,0.5836909871244635,63.0
8376,0.52,2,3,4,0.6236559139784946,60.0
8377,0.22,3,5,3,0.6163682864450128,58.0
8378,1.02,1,6,1,0.5765765765765766,64.0
8379,1.01,1,6,1,0.5763993948562784,62.0
8380,0.25,1,5,4,0.6326276463262763,60.0
8381,0.6,3,5,2,0.6297322253000923,60.0
8382,1.0,1,6,4,0.6270096463022508,62.0
8386,0.71,3,5,2,0.5919589392643284,59.0
8390,1.23,1,0,3,0.6356245380635623,57.0
8391,1.22,2,0,2,0.588235294117647,61.0
8396,0.5,3,5,3,0.6128078817733991,59.0
8400,0.78,3,1,3,0.6285226302305721,58.0
8401,0.91,1,5,2,0.6369636963696369,64.0
8405,1.29,1,1,3,0.5794261721483555,61.0
8408,0.71,2,5,2,0.6298245614035088,58.0
8410,2.1,3,5,1,0.6290619251992642,59.0
8413,1.51,3,2,3,0.6124661246612465,58.0
8415,1.0,1,4,3,0.632411067193676,59.0
8416,0.74,2,5,1,0.632758620689655,59.0
8417,1.56,3,6,2,0.6256756756756756,58.0
8418,2.28,3,0,4,0.603156049094097,58.0
8422,0.32,3,5,3,0.6115515288788222,59.0
8423,1.0,1,3,3,0.6334913112164297,60.0
8426,0.71,2,3,3,0.6225749559082893,63.0
8427,0.33,3,3,5,0.5953693495038589,60.0
8428,0.7,2,5,1,0.5982608695652174,58.0
8431,1.0,1,5,2,0.6305732484076434,64.0
8436,1.87,3,1,1,0.6027742749054225,61.0
8437,1.21,3,1,2,0.592964824120603,59.0
8438,0.3,3,5,4,0.613953488372093,59.0
8439,0.9,3,3,3,0.6132686084142395,59.0
8440,1.52,4,1,4,0.6072874493927125,60.0
8441,0.53,2,6,1,0.5933649289099525,61.0
8445,0.9,1,6,1,0.6397361912613355,59.0
8448,0.75,2,4,4,0.5785953177257525,62.0
8451,0.82,3,3,2,0.6183333333333333,58.0
8455,1.12,3,2,1,0.6194029850746269,58.0
8457,1.0,1,5,3,0.6237234878240377,58.0
8458,0.9,2,1,2,0.6333059885151764,59.0
8460,0.71,3,3,1,0.6210526315789474,58.0
8467,1.5,3,2,3,0.6004056795131847,62.0
8468,1.05,3,2,0,0.6198920585967618,59.0
8469,0.33,3,2,4,0.6193693693693695,58.0
8470,0.57,4,4,1,0.6191369606003752,58.0
8471,0.78,3,0,1,0.6059071729957805,58.0
8472,0.9,2,2,1,0.6285714285714286,57.0
8474,1.0,1,4,2,0.6363636363636365,62.0
8478,0.5,4,4,1,0.6125244618395304,58.0
8483,1.0,1,3,1,0.6174391201885311,63.0
8486,0.91,1,3,4,0.6317512274959083,58.0
8487,0.37,3,6,2,0.6192017259978425,59.0
8489,0.62,3,4,1,0.5908683974932856,58.0
8490,1.0,0,5,2,0.6508585445625511,61.0
8491,0.32,3,0,4,0.6192660550458717,58.0
8494,1.04,0,1,0,0.6714399363564041,56.0
8500,1.5,2,4,3,0.6125258086717137,58.0
8501,0.26,2,6,5,0.591283863368669,59.0
8502,0.64,1,4,3,0.5937777777777777,60.7
8503,0.93,3,4,1,0.6130329847144007,62.0
8507,1.51,1,1,1,0.6358620689655173,60.0
8512,1.76,2,1,1,0.6191709844559585,57.0
8515,1.0,1,4,2,0.6365795724465558,58.0
8517,0.54,2,5,4,0.6184586108468124,58.0
8524,0.6,3,5,2,0.5938628158844765,60.0
8526,1.51,3,1,3,0.6085192697768763,60.0
8529,0.5,3,3,5,0.6092066601371204,59.0
8530,1.6,3,3,5,0.6061007957559682,60.0
8531,1.01,2,1,2,0.6294256490952006,58.0
8532,0.9,3,5,1,0.6167615947925142,58.0
8534,0.5,3,6,2,0.6137254901960785,59.0
8537,0.51,3,5,3,0.61284046692607,58.0
8540,0.31,2,5,2,0.6273148148148148,58.0
8541,1.01,3,3,5,0.6189735614307932,60.0
8543,2.01,2,2,2,0.5996343692870201,58.0
8548,0.3,3,3,4,0.6276346604215458,58.0
8549,0.7,2,5,3,0.6243386243386243,58.0
8552,1.01,3,2,3,0.6130030959752321,59.0
8553,1.01,2,3,4,0.6345698500394632,59.0
8557,1.5,1,3,1,0.58,61.0
8559,0.63,3,5,3,0.6240875912408759,59.0
8560,1.5,3,6,1,0.6187542778918549,58.0
8562,0.52,3,6,6,0.5879017013232515,61.0
8565,0.76,3,5,3,0.6010016694490818,59.0
8566,1.54,2,2,2,0.6215301286391334,58.0
8568,0.52,0,5,5,0.5719661335841957,64.0
8569,0.3,2,5,5,0.6125290023201856,59.0
8578,0.71,1,5,1,0.5745762711864406,58.0
8581,0.72,2,5,2,0.6310254163014899,58.0
8584,1.78,3,2,4,0.6016466117796074,59.0
8589,1.18,3,1,1,0.6295471417965851,58.0
8592,0.7,2,2,4,0.5947826086956521,60.0
8593,0.42,3,6,2,0.6080661840744571,59.0
8594,0.31,3,3,3,0.6166281755196305,58.0
8596,0.39,3,3,3,0.6121147715196599,60.0
8601,0.41,2,6,5,0.6124999999999999,62.0
8602,0.3,3,3,4,0.5963302752293579,59.0
8604,1.01,3,2,1,0.6107692307692308,59.0
8605,1.2,3,3,3,0.6249067859806116,58.0
8606,0.7,2,5,4,0.6204444444444445,60.0
8608,0.36,2,5,3,0.612691466083151,60.0
8609,0.38,1,5,6,0.6239130434782609,64.0
8610,0.35,3,5,3,0.6194690265486725,61.0
8614,1.01,1,2,2,0.6306729264475743,60.0
8615,1.18,3,1,1,0.611885546588408,59.0
8617,0.45,2,3,5,0.6138211382113822,61.0
8618,0.7,1,4,4,0.5928509154315607,62.0
8620,0.93,3,2,3,0.5834633385335414,60.0
8624,0.31,3,4,3,0.5941043083900227,58.0
8627,1.01,3,4,1,0.6220839813374806,59.0
8633,1.01,3,3,1,0.6006191950464396,60.0
8634,2.02,3,1,2,0.620817843866171,58.0
8640,0.43,3,4,2,0.6164948453608249,59.0
8641,1.01,3,6,1,0.5934401220442411,59.0
8642,0.54,3,4,3,0.6184586108468125,58.0
8645,0.31,3,4,6,0.6175115207373273,59.0
8646,1.01,2,4,4,0.6278520849724626,58.0
8650,1.13,3,3,4,0.5861818181818182,59.0
8652,2.01,3,1,2,0.6097111247695145,60.0
8654,0.3,3,1,4,0.6078886310904872,59.0
8657,1.01,2,2,2,0.6327329678935004,58.0
8662,0.41,3,2,2,0.6285714285714287,58.0
8665,1.5,3,2,2,0.5917553191489362,62.0
8667,0.5,1,1,3,0.603921568627451,64.0
8669,2.23,2,0,3,0.6101492537313433,58.0
8672,0.3,3,2,3,0.610917537746806,61.0
8673,0.91,2,5,2,0.618657937806874,61.0
8677,0.71,2,3,2,0.6003460207612458,59.0
8680,0.9,1,4,1,0.6323529411764706,57.0
8681,0.32,3,3,5,0.6079096045197739,59.0
8683,0.39,0,5,3,0.653551912568306,57.0
8687,0.3,2,6,4,0.5940366972477065,60.0
8689,1.0,2,5,5,0.6187499999999999,61.0
8690,0.4,3,6,3,0.6166842661034847,59.0
8693,1.5,1,5,1,0.6345492085340675,59.0
8695,1.0,0,4,2,0.64804469273743,59.0
8697,0.52,3,3,1,0.5881244109330821,62.0
8698,0.3,3,3,6,0.6193247962747381,59.0
8699,1.01,2,3,2,0.6237234878240377,60.0
8700,1.0,3,6,3,0.6078125,61.0
8701,0.9,2,5,3,0.6297803091944671,58.0
8703,0.4,3,6,2,0.6111696522655427,58.0
8707,0.43,3,6,2,0.6243496357960459,60.0
8712,0.6,1,5,4,0.5806451612903226,63.0
8713,1.18,2,0,1,0.6223207686622321,58.0
8714,0.6,2,2,3,0.6075715604801477,60.0
8715,1.08,3,3,3,0.6011994002998501,59.0
8716,0.9,2,1,4,0.6222583265637693,58.0
8718,0.42,2,6,5,0.6280295047418335,59.0
8720,2.38,3,0,3,0.6255144032921812,59.0
8721,1.81,2,1,3,0.626537216828479,58.0
8725,0.3,3,4,6,0.6175438596491228,59.0
8732,0.28,2,6,6,0.602836879432624,62.0
8734,1.37,2,3,1,0.624113475177305,58.0
8741,2.08,3,1,1,0.6079027355623099,61.0
8743,1.52,3,4,3,0.6092265943012212,61.0
8745,0.7,0,4,3,0.6551094890510948,57.0
8746,0.91,2,3,2,0.6349466776045939,58.0
8751,1.93,3,2,4,0.6047381546134664,60.0
8752,0.91,2,6,2,0.6201298701298701,60.0
8754,1.21,3,3,3,0.6102189781021897,58.0
8755,2.05,3,0,3,0.6231527093596058,60.0
8756,0.91,1,3,1,0.6327868852459017,57.0
8757,1.03,3,2,0,0.6106399383191982,60.0
8758,1.02,3,4,4,0.6203125,59.0
8759,2.02,3,1,2,0.6251556662515565,59.0
8760,2.01,3,3,1,0.5991352686843731,62.0
8766,0.24,2,5,3,0.6410256410256411,59.0
8768,0.5,2,6,2,0.6068965517241379,59.0
8769,0.52,3,5,4,0.5920303605313094,59.0
8772,2.27,1,0,4,0.5934195064629846,61.0
8775,0.95,2,3,4,0.6174603174603175,58.0
8776,1.07,3,3,1,0.597752808988764,60.0
8777,0.35,2,5,3,0.6194690265486725,61.0
8779,1.35,3,4,1,0.6278409090909091,60.0
8780,0.77,1,2,2,0.629757785467128,65.0
8781,2.01,1,3,1,0.6297925832809553,60.0
8782,2.05,3,4,1,0.6020469596628537,59.0
8786,1.14,0,3,4,0.575,67.0
8787,1.04,3,3,2,0.5920360631104433,61.0
8788,1.0,1,5,3,0.6414790996784565,58.0
8790,0.8,1,3,2,0.627017841971113,57.0
8791,0.39,2,6,3,0.6223175965665235,58.0
8792,0.56,2,6,4,0.6078799249530957,60.0
8793,0.7,4,1,2,0.607638888888889,59.0
8796,0.38,2,3,3,0.5974304068522485,62.0
8797,1.01,3,4,1,0.6267716535433071,58.0
8801,2.5,0,0,1,0.6694813027744271,58.0
8803,1.02,2,4,3,0.6168080185042406,58.0
8805,1.02,4,2,1,0.5981735159817352,58.0
8807,1.52,3,2,4,0.6173677069199457,58.0
8808,0.31,3,3,3,0.606896551724138,61.0
8809,1.2,2,3,7,0.5940879596250901,61.0
8811,1.32,2,0,2,0.6346015793251975,57.0
8814,1.0,2,4,2,0.6026541764246682,61.0
8815,1.51,2,0,2,0.6064690026954178,57.0
8817,0.34,3,3,3,0.6121076233183855,62.0
8820,1.19,3,6,1,0.5861070911722142,61.0
8822,1.52,3,5,1,0.6075778078484438,60.0
8823,1.0,2,3,1,0.60015467904099,62.0
8824,1.0,3,2,2,0.6146645865834633,58.0
8828,1.03,1,3,1,0.6365795724465558,60.0
8829,0.41,2,3,3,0.6165254237288135,61.0
8831,1.0,0,3,3,0.6611433305716653,61.0
8835,0.45,3,1,2,0.6028225806451614,59.0
8843,0.7,3,3,1,0.6192170818505339,58.0
8847,1.08,3,6,4,0.6103993971363979,59.0
8849,0.9,3,6,2,0.6148867313915858,60.0
8850,2.14,2,0,2,0.623030303030303,59.0
8851,1.55,3,6,3,0.6150767178118746,58.0
8852,0.35,3,4,3,0.620309050772627,59.0
8855,0.54,3,4,3,0.5893358278765201,59.0
8860,0.31,3,6,1,0.6006825938566553,60.0
8862,1.51,2,5,2,0.6294765840220387,62.0
8867,0.51,3,5,1,0.6182531894013737,58.0
8868,1.07,3,4,1,0.617737003058104,58.0
8869,1.51,3,5,3,0.621951219512195,59.0
8875,0.3,3,5,2,0.6126760563380281,60.0
8878,0.5,3,2,2,0.6288557213930348,58.0
8879,1.51,3,6,2,0.6220095693779905,59.0
8881,0.35,2,2,4,0.6259711431742508,58.0
8882,1.02,3,2,2,0.620203602192639,60.0
8886,0.3,3,4,2,0.6206088992974239,61.0
8888,0.5,2,2,2,0.6288557213930348,58.0
8895,0.7,1,5,1,0.6370106761565837,61.0
8896,1.24,3,0,1,0.622093023255814,58.0
8898,1.5,4,0,2,0.594704684317719,62.0
8900,1.07,0,5,1,0.6222222222222221,66.0
8902,0.71,3,4,1,0.5961871750433276,59.0
8904,0.42,3,3,2,0.6223628691983123,58.0
8905,0.6,3,5,5,0.6241799437675727,61.0
8909,1.72,2,1,1,0.6337285902503293,57.0
8912,0.32,3,4,3,0.6072234762979685,58.0
8913,0.72,3,0,0,0.626421697287839,59.0
8914,0.71,3,5,2,0.5919589392643284,59.0
8915,1.55,0,4,2,0.5962815405046481,66.0
8916,1.0,0,4,2,0.5647590361445782,60.0
8917,1.07,2,0,5,0.6003039513677811,60.0
8922,2.01,3,2,1,0.6249225046497211,62.0
8923,0.74,0,5,1,0.6666666666666667,62.0
8925,0.72,1,2,2,0.6366047745358091,59.0
8927,0.41,1,1,2,0.6382070437566703,57.0
8928,0.57,1,4,1,0.6191369606003752,57.7
8931,0.38,3,0,2,0.6129032258064516,59.0
8933,0.32,2,5,2,0.619750283768445,60.0
8934,0.7,2,2,4,0.6008658008658009,61.0
8937,1.0,3,5,1,0.607950116913484,58.0
8938,0.59,2,4,1,0.5855855855855855,59.0
8940,0.71,1,6,1,0.5660377358490566,63.0
8941,1.07,3,3,3,0.6187929717341482,58.0
8943,0.63,4,4,2,0.5989304812834225,59.0
8945,0.33,3,5,3,0.6096737907761529,60.0
8949,0.71,2,2,4,0.6277630415561449,59.0
8950,0.26,2,4,3,0.624078624078624,58.0
8954,0.32,3,3,7,0.5941704035874439,60.0
8955,1.15,2,5,1,0.6306990881458967,63.0
8956,2.0,3,0,3,0.6147186147186147,59.0
8960,1.12,2,3,0,0.6103993971363979,63.0
8962,0.27,3,2,5,0.6071428571428571,59.0
8964,0.7,1,6,4,0.6040034812880766,62.0
8965,1.16,0,2,2,0.6584615384615385,58.0
8967,0.5,0,4,4,0.6292585170340681,68.0
8968,0.5,0,5,3,0.7872954764196342,73.0
8971,1.01,2,2,4,0.6198282591725216,60.0
8972,0.72,4,4,2,0.6149825783972125,58.0
8973,1.14,4,1,2,0.6232209737827715,58.0
8977,1.73,1,5,0,0.6358839050131927,59.0
8984,1.01,2,1,4,0.5969465648854961,58.0
8990,0.75,3,4,2,0.6138107416879796,59.0
8993,1.23,3,4,4,0.6127167630057804,60.0
8996,1.04,3,5,2,0.5961977186311788,59.0
8997,1.24,2,4,3,0.5955934612651032,59.0
9004,1.06,3,4,2,0.6187929717341482,59.0
9007,0.91,3,6,1,0.6268174474959612,59.0
9008,2.03,4,1,1,0.6078431372549019,59.0
9020,1.09,3,1,2,0.6173780487804877,59.0
9021,0.37,3,5,5,0.5970149253731344,61.0
9023,0.3,1,1,2,0.6352941176470589,57.0
9024,0.26,2,6,5,0.6277915632754343,60.0
9027,1.18,3,2,3,0.6106194690265487,60.0
9028,1.02,3,2,1,0.5919145690312738,59.0
9031,0.41,2,5,2,0.6110531803962461,62.0
9033,1.2,3,2,1,0.5978181818181819,58.0
9034,2.24,3,0,1,0.621556886227545,59.0
9037,0.32,2,1,4,0.6264236902050113,58.0
9048,0.3,3,6,2,0.6247086247086249,58.0
9049,0.7,1,2,2,0.6498649864986499,57.0
9052,0.85,0,1,2,0.6580976863753213,65.0
9053,1.53,2,1,3,0.6282578875171468,59.0
9060,0.31,3,1,3,0.6234067207415991,60.0
9061,0.3,1,5,6,0.611764705882353,63.0
9063,1.21,2,2,2,0.6041816870944484,58.0
9064,1.09,4,1,2,0.5935868754660701,61.0
9067,2.17,3,2,2,0.6227327690447401,58.0
9070,1.23,2,4,5,0.6250917094644167,58.0
9072,0.7,2,5,6,0.6159230096237971,61.0
9074,1.01,3,3,2,0.6097750193948798,62.0
9075,0.95,3,2,2,0.6287089013632718,58.0
9078,0.39,2,3,4,0.6033755274261603,59.0
9079,0.34,2,2,5,0.6138392857142857,58.0
9081,0.73,2,4,2,0.5929734361610969,61.0
9083,1.5,3,4,3,0.6149659863945578,58.0
9085,1.2,4,5,6,0.601164483260553,61.0
9088,0.34,3,6,3,0.6041896361631753,60.0
9089,1.52,3,6,1,0.5978552278820375,60.0
9091,1.4,2,3,4,0.6255319148936169,58.0
9093,1.33,3,2,3,0.6264204545454546,58.0
9097,1.33,1,6,3,0.6360373295046662,58.0
9100,0.9,2,6,5,0.6264274061990212,59.0
9102,0.5,2,5,1,0.6168958742632613,58.0
9104,0.3,2,4,2,0.6349583828775267,59.0
9105,1.12,3,2,4,0.6208459214501512,58.0
9106,1.54,3,5,3,0.6082265677680377,58.0
9109,1.82,3,2,2,0.62002567394095,59.0
9110,0.63,2,2,3,0.6114649681528662,59.2
9111,1.11,3,1,1,0.6153846153846153,58.0
9113,1.25,3,2,1,0.6221570066030815,60.0
9114,0.4,2,3,5,0.5892116182572613,58.0
9117,0.31,3,3,4,0.6036446469248291,59.0
9121,0.41,3,5,2,0.6008316008316008,60.0
9123,1.53,3,3,3,0.5936254980079682,59.0
9124,1.54,3,4,2,0.6085219707057258,59.0
9125,1.03,3,5,1,0.6175329712955779,59.0
9126,1.73,2,1,1,0.6200130804447351,58.0
9128,0.96,2,5,3,0.5870570107858243,58.0
9129,1.01,3,3,2,0.6080870917573873,60.0
9132,0.41,2,5,2,0.6098843322818086,61.0
9136,1.21,2,0,3,0.6221570066030815,59.0
9137,0.31,3,0,3,0.6241299303944314,60.0
9141,0.32,3,1,5,0.6185567010309279,59.0
9143,0.51,2,4,3,0.631163708086785,59.0
9145,0.45,3,6,4,0.6056338028169013,59.0
9147,1.6,3,2,3,0.6260869565217391,58.0
9148,0.9,1,5,1,0.6414473684210527,57.0
9150,0.26,1,2,5,0.6330049261083742,58.0
9153,0.56,2,4,2,0.6396917148362236,59.0
9157,0.91,2,6,2,0.629690048939641,59.0
9159,0.3,3,2,3,0.6113033448673587,59.0
9161,1.2,4,2,1,0.625830258302583,58.0
9166,0.52,3,3,3,0.6174757281553398,58.0
9170,1.63,2,1,2,0.6188579017264277,60.0
9172,0.53,3,4,3,0.6210221793635486,58.0
9176,0.6,4,4,2,0.6153846153846154,58.0
9177,0.38,2,6,4,0.582463465553236,58.0
9181,0.9,1,6,2,0.6363636363636364,63.0
9182,1.04,3,3,1,0.6033690658499234,62.0
9185,2.01,3,2,1,0.6231155778894473,60.0
9188,0.71,3,3,3,0.6032843560933449,60.0
9189,2.29,3,3,1,0.6247755834829443,59.0
9193,0.35,3,4,3,0.6145374449339207,59.0
9194,0.4,1,1,5,0.5974842767295598,62.0
9203,0.3,3,2,4,0.6141367323290846,59.0
9204,1.04,3,2,2,0.5868081880212281,61.0
9205,0.3,3,2,4,0.6220657276995305,60.0
9206,1.5,1,3,1,0.5752330226364848,63.0
9207,1.2,3,5,0,0.6226834692364714,60.0
9208,1.25,3,0,1,0.6228070175438596,59.0
9211,0.32,3,3,1,0.6270022883295197,58.0
9217,1.5,2,1,3,0.637741046831956,59.0
