carat,depth,table,x0_0,x0_1,x0_2,x0_3,x0_4,x1_0,x1_1,x1_2,x1_3,x1_4,x1_5,x1_6,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7
0.7,0.6144473455178416,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.72,0.6269702276707529,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,0.6226203807390818,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.34,0.6193693693693695,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.51,0.6273352999016716,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.43,0.6028225806451614,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.02,0.6528,59.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.35,0.625414364640884,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.55,0.6165556612749763,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.33,0.6107382550335569,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.44,0.6191446028513238,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5,0.6268364348677766,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,0.6059907834101382,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.28,0.5907172995780592,62.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.56,0.6289222373806276,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.96,0.6653465346534654,60.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.07,0.6170212765957446,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.04,0.6039453717754173,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.01,0.6264908976773383,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.43,0.6104830421377184,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,0.6260257913247361,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8,0.6191275167785234,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,0.6078886310904873,61.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.51,0.6198830409356725,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33,0.6026785714285714,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.14,0.6067746686303388,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.53,0.6192307692307693,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.83,0.6347607052896725,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4,0.6079664570230608,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.03,0.6188271604938271,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5,0.6103012633624879,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.79,0.6131996658312449,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.01,0.6290196078431373,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.1,0.5983787767133382,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.2,0.6251851851851852,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.16,0.6197183098591549,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2.31,0.6249261665682221,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.6362823949955316,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.34,0.621380846325167,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.05,0.6129277566539925,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.59,0.6195348837209302,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.74,0.6118251928020565,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.02,0.612432847275518,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.51,0.6197458455522972,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9,0.6351020408163266,61.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.37,0.6187363834422658,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.01,0.6252330640149162,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.03,0.582145536384096,64.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.55,0.6084507042253522,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.72,0.6224934612031386,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.6068821689259646,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,0.6181818181818182,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.09,0.6166666666666667,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3,0.606896551724138,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.54,0.6318840579710144,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.31,0.6185567010309279,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,0.6222222222222222,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.54,0.6204238921001928,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6,0.6238361266294227,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,0.625,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,0.6264501160092807,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.0,0.624113475177305,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,0.6349809885931558,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,0.6089965397923875,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.35,0.623059866962306,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,0.6369426751592356,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.41,0.6158663883089771,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.35,0.605927552140505,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,0.6141367323290846,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9,0.6302040816326531,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.61,0.6122448979591837,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.06,0.6093514328808446,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,0.6300940438871473,54.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,0.606687898089172,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4,0.6282051282051282,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.6162246489859594,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,0.6231038506417735,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.6301853486319505,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.25,0.6231527093596058,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7,0.6120857699805068,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.26,0.6040914560770156,61.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55,0.6231060606060607,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.03,0.6203703703703702,54.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,0.632183908045977,54.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.05,0.6185725249424405,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.33,0.6162402669632925,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.65,0.6241007194244604,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,0.6302325581395349,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.08,0.6220532319391635,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.31,0.6108835576360444,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,0.6102021174205967,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.02,0.6190845616757176,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,0.6187717265353418,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.71,0.6226086956521739,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.59,0.6201117318435754,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3,0.6116838487972508,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,0.6279434850863423,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.2,0.6226138032305433,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.23,0.5932415519399249,62.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.56,0.6191117092866756,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.41,0.6431623931623932,55.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.57,0.619452313503305,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.35,0.6240352811466373,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.07,0.6226271829916477,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,0.6146788990825689,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.6225296442687747,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.93,0.6194267515923567,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.14,0.6057479734708917,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.58,0.6031164069660861,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.68,0.6133567662565906,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.55,0.6172839506172839,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.53,0.6133076181292189,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.27,0.6277372262773724,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5,0.642857142857143,54.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,0.6180555555555555,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0,0.6512370311252992,59.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.28,0.6172248803827752,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.13,0.6113989637305699,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.26,0.6114285714285714,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.32,0.6262857142857143,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5,0.6321036889332003,59.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.78,0.6318493150684932,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.03,0.6114942528735632,55.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.45,0.5902293120638085,60.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,0.6268656716417911,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.91,0.5828750981932442,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5,0.613880742913001,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.56,0.6188679245283017,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.23,0.5689655172413792,65.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.52,0.6268364348677766,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.32,0.6287015945330294,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.51,0.6333333333333334,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.71,0.6231244483671667,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.92,0.599203187250996,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.0,0.6633039092055485,54.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.03,0.5980317940953823,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6146682188591386,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,0.5982758620689654,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,0.5926773455377574,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.6316725978647686,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.41,0.6162387231089521,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.58,0.6108007448789572,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,0.6526315789473685,62.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.51,0.621832358674464,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.16,0.5872093023255814,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,0.6222222222222222,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.6064291920069504,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.55,0.6175637393767706,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.2,0.6269545793000745,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.01,0.6213292117465223,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.66,0.5924627519719544,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,0.6199770378874856,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.29,0.6071842410196988,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.41,0.6137787056367433,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,0.6040723981900452,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.37,0.6263736263736264,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.61,0.6089334548769372,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,0.6095017381228274,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.31,0.6349942062572423,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.56,0.6248812915479581,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2,0.6217008797653959,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.57,0.6082089552238806,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.42,0.6259067357512954,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,0.6222732491389207,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,0.6192090395480225,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.73,0.6139130434782608,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.38,0.6185344827586207,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.31,0.6082004555808656,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.44,0.6105476673427992,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.03,0.6243222308288149,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.5,0.6554621848739495,58.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.42,0.6243496357960459,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.47,0.6828240252897787,56.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.91,0.6171063149480416,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.31,0.6049469964664311,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.25,0.6060171919770774,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51,0.5871212121212122,65.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.41,0.6361702127659576,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,0.5993788819875776,55.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.31,0.6228373702422145,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9,0.6171428571428571,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9,0.6181229773462783,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32,0.6085972850678733,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,0.6208476517754868,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.71,0.6321428571428572,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.79,0.6217354675652906,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,0.6317016317016318,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.53,0.6256015399422521,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.59,0.6218487394957983,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.55,0.6150943396226415,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.6121673003802282,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41,0.6239495798319329,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.26,0.6256335988414193,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,0.6170421155729676,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.43,0.615859938208033,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.46,0.6208291203235591,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.03,0.6110260336906586,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,0.6093749999999999,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.39,0.628755364806867,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.11,0.6128550074738415,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.7,0.6436363636363637,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.92,0.6127023661270236,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6232558139534884,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6,0.597285067873303,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.79,0.6131996658312449,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.02,0.625776397515528,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.51,0.62426614481409,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.02,0.6086286594761171,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,0.5879682179341656,62.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.41,0.6126687435098651,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5,0.6045236463331048,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.78,0.6384364820846905,57.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.23,0.6355555555555555,60.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.55,0.615675165250236,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,0.6268894192521878,54.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,0.6266195524146055,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6125290023201856,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.82,0.6144879267277268,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.33,0.5942350332594236,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.52,0.6084452975047985,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.7,0.6257505003335557,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,0.6231086657496562,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.24,0.5721212121212121,63.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.46,0.6231155778894473,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.32,0.6075085324232082,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.38,0.5870020964360587,63.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,0.6363636363636364,57.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.55,0.6229508196721311,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,0.6217142857142858,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.1,0.6273620559334845,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.76,0.6178756476683938,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4,0.628997867803838,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.59,0.6280373831775701,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.01,0.5955882352941176,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.24,0.6166666666666667,58.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.41,0.6187499999999999,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4,0.6058700209643607,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,0.6491935483870968,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.22,0.6066282420749279,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,0.631578947368421,56.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,0.6338363780778395,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.72,0.6326889279437611,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,0.6261467889908258,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.19,0.6005788712011578,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
