,carat,cut,color,clarity,depth,table
7441,-0.2812499999999999,4,3,5,-0.35446076993597675,0.0
7442,-0.6874999999999999,4,4,5,0.6226600527165427,-0.6666666666666666
7443,-0.32812499999999994,1,6,4,1.6465260631565757,-1.0
7444,-0.640625,4,4,6,-0.03294763691868261,0.0
7445,0.45312500000000006,0,5,1,2.2139817580199694,0.6666666666666666
7446,-0.6718749999999999,2,4,3,-0.08919795223219402,0.3333333333333333
7447,0.6562499999999999,4,3,1,-0.48370793569535114,-1.0
7448,0.859375,4,3,6,-0.4817030095787811,0.0
7449,-0.6093749999999999,4,5,3,0.5243689157142948,-1.3333333333333333
7450,-0.32812499999999994,1,6,7,0.9183410953711965,0.6666666666666666
7451,0.1093750000000001,2,6,4,0.9011158181916651,0.3333333333333333
7452,0.5000000000000001,4,4,0,-0.4772552999178949,-0.6666666666666666
7453,-0.40624999999999994,4,3,4,-1.9172401036870501,1.0
7454,-0.4843749999999999,4,2,7,0.56364152818268,0.0
7455,0.3125000000000001,2,6,1,-2.415240841710406,1.0
7456,-0.32812499999999994,4,5,1,-0.3156508345266493,0.0
7457,-0.23437499999999986,4,3,3,0.02206304880453317,-0.6666666666666666
7458,-0.75,1,5,4,-3.3571473053434713,2.6666666666666665
7459,-0.2968749999999999,2,6,2,0.5616617196956171,-0.3333333333333333
7460,-0.6093749999999999,4,6,2,0.6879635795783007,-0.3333333333333333
7461,-0.31249999999999994,2,5,1,1.0016081623276778,-0.3333333333333333
7462,0.0,2,4,2,0.3102994327983729,1.0
7463,0.3281250000000001,2,4,1,-1.3095617651447975,1.0
7464,2.015625,0,1,4,3.031107054532589,-1.0
7465,0.5000000000000001,4,2,2,-1.3888842687159848,0.0
7466,-0.640625,4,3,6,-0.26232581444233743,0.0
7467,-0.015625000000000014,2,4,2,-1.3723568691717924,0.6666666666666666
7468,-0.640625,3,2,2,-1.751468139723358,0.6666666666666666
7469,-0.015625000000000014,2,5,2,0.8891491689446919,0.0
7470,1.09375,4,0,4,-0.1559769525189147,-0.3333333333333333
7471,-0.203125,3,4,4,-0.5242171505272767,0.6666666666666666
7472,1.25,0,5,2,2.3084154876914833,1.6666666666666667
7473,-0.31249999999999994,4,2,6,0.22280379670681763,-0.3333333333333333
7474,0.7031249999999999,3,5,4,-2.12174422947737,0.3333333333333333
7475,-0.4843749999999999,3,5,3,0.24920394469396454,0.6666666666666666
7476,-0.015625000000000014,2,4,2,-0.8202428841928731,0.3333333333333333
7477,-0.24999999999999986,4,3,1,-0.066251647968326,-0.6666666666666666
7478,0.765625,4,2,1,0.5696620329191929,-0.6666666666666666
7479,0.46875000000000006,4,2,3,0.1887325083462728,-1.0
7480,-0.07812499999999989,2,4,2,-1.7659996390822092,0.3333333333333333
7481,-0.6249999999999999,4,4,6,0.09716819004007647,-1.0
7482,-0.65625,4,2,7,-0.7691136986387896,0.0
7483,-0.46875,4,4,5,-0.3225604294577416,0.0
7484,-0.6249999999999999,3,2,7,-0.979836428906802,0.3333333333333333
7485,-0.5312499999999999,2,2,2,0.5303220040296348,2.0
7486,-0.15624999999999997,4,5,5,-0.6506632691031372,-0.3333333333333333
7487,-0.640625,4,6,2,-0.6121811851114848,-0.3333333333333333
7488,-0.6249999999999999,2,4,2,1.1140764636889213,-0.3333333333333333
7489,-0.23437499999999986,2,3,3,0.4292664925037344,0.0
7490,0.765625,4,0,3,0.2139005209926757,-1.0
7491,-0.21875000000000003,3,6,3,-0.6997237626201883,0.6666666666666666
7492,-0.45312499999999994,4,5,2,0.49870586142224493,0.0
7493,-0.6249999999999999,4,1,2,0.2526593027542727,-0.3333333333333333
7494,-0.6093749999999999,4,6,3,0.045162122962784254,-0.6666666666666666
7495,0.03125000000000003,2,4,2,-0.31346355718863933,1.0
7496,-0.5156249999999999,3,6,4,-0.0005164206413635637,1.0
7497,-0.6249999999999999,4,3,7,-0.7002993276729518,0.3333333333333333
7498,-0.42187499999999994,4,6,4,-0.541354645030703,-0.3333333333333333
7499,0.5000000000000001,3,2,4,0.3914089246340303,1.0
7500,1.234375,0,3,2,2.500093873077151,0.3333333333333333
7501,-0.45312499999999994,4,6,2,0.393264689797613,0.0
7502,-0.375,0,5,2,4.352938644875285,-0.3333333333333333
7503,0.3125000000000001,3,4,1,-0.09722677421651973,0.3333333333333333
7504,0.9375000000000001,3,1,1,-0.9206118000368877,0.6666666666666666
7505,0.84375,4,3,7,-0.8481420346056272,0.0
7506,-0.31249999999999994,1,5,6,-2.12770937919434,2.6666666666666665
7507,-0.46875,1,4,5,1.1937113668299089,-0.3333333333333333
7508,0.45312500000000006,3,5,1,-1.2976643536709915,-0.6666666666666666
7509,-0.6249999999999999,4,5,6,0.29085954151797505,0.0
7510,0.2968750000000001,3,6,2,-0.09475226908144828,-0.3333333333333333
7511,0.2968750000000001,3,1,3,-0.028382077345657734,0.6666666666666666
7512,-0.6093749999999999,4,3,7,-0.6734274714994105,-0.3333333333333333
7513,-0.6249999999999999,3,3,6,0.15612301055371228,0.6666666666666666
7514,0.0,3,6,3,0.9209934247240664,0.3333333333333333
7515,0.1250000000000001,4,5,3,0.21624268157942803,-0.6666666666666666
7516,-0.6249999999999999,1,4,2,0.8911152352625922,-0.3333333333333333
7517,-0.2812499999999999,4,4,2,0.4780391061686961,-0.6666666666666666
7518,-0.1875,4,5,2,0.22391304662224332,0.0
7519,-0.24999999999999986,4,2,7,-0.23347045907105832,-0.3333333333333333
7520,-0.2656249999999999,4,4,2,-0.4316789594764632,-0.3333333333333333
7521,-0.46875,4,4,3,0.36617434827568257,0.3333333333333333
7522,0.859375,4,1,2,0.4802100187538475,0.0
7523,-0.31249999999999994,2,6,2,-0.1015741234682783,0.3333333333333333
7524,-0.43749999999999994,4,6,4,-0.181626894651392,-0.3333333333333333
7525,-0.3906249999999999,4,3,7,0.15486812772067313,-0.3333333333333333
7526,0.5000000000000001,2,2,2,-0.5089614078373955,0.6666666666666666
7527,-0.5937499999999999,4,6,3,-0.6207634319450189,-0.6666666666666666
7528,-0.4999999999999999,2,1,3,0.6916047078519845,0.0
7529,0.6250000000000002,4,2,1,-0.38510992488064777,-0.6666666666666666
7530,-0.015625000000000014,1,5,2,1.6992920732243861,0.3333333333333333
7531,1.890625,4,2,2,-0.3954462442624459,0.0
7532,-0.640625,4,6,3,0.31919503470640315,-0.3333333333333333
7533,-0.17187499999999997,3,3,5,-1.4394498650178966,1.0
7534,0.1250000000000001,4,6,2,-0.36177090872287676,-1.0
7535,0.48437500000000006,2,2,1,0.4898798279743182,0.0
7536,-0.31249999999999994,4,6,2,0.3876109827713989,0.0
7537,0.48437500000000006,2,3,3,-0.671302910161451,-0.3333333333333333
7538,-0.6249999999999999,2,3,3,-2.0703532120519568,1.6666666666666667
7539,-0.46875,3,4,3,-0.3977230461686567,0.3333333333333333
7540,1.234375,2,0,3,-0.9492795383634317,2.0
7541,1.671875,1,3,1,1.3471749202636716,0.0
7542,0.8125,1,0,3,1.1520890058544129,1.0
7543,-0.24999999999999986,4,3,1,-0.1941390503989894,-0.3333333333333333
7544,0.45312500000000006,1,2,3,0.5652496303825877,-1.0
7545,-0.640625,3,3,2,0.5469752251709168,0.3333333333333333
7546,-0.640625,2,3,5,-0.4071858136129389,0.3333333333333333
7547,0.17187499999999997,4,1,4,-0.274534544849574,0.0
7548,-0.5937499999999999,3,3,3,-1.645987166684948,1.3333333333333333
7549,-0.2968749999999999,4,4,1,-0.6837195190130901,0.0
7550,1.546875,3,4,3,0.4881261645696459,1.3333333333333333
7551,1.25,2,2,1,0.30923069108015067,0.3333333333333333
7552,-0.7343749999999999,2,4,6,-3.143455072999847,2.0
7553,-0.3906249999999999,4,2,6,0.309698756162003,-1.0
7554,-0.6093749999999999,3,5,6,-0.7471538588619335,0.3333333333333333
7555,-0.5156249999999999,2,4,4,-2.1357754621449594,2.0
7556,0.46875000000000006,1,5,4,1.20680931259141,0.0
7557,-0.24999999999999986,2,5,3,0.2985419261781357,1.3333333333333333
7558,-0.6093749999999999,4,6,3,0.21480832331642702,-0.3333333333333333
7559,0.6093750000000002,4,2,2,0.5972548753000317,0.0
7560,1.640625,3,6,2,-0.04513034769642635,1.0
7561,-0.4843749999999999,2,6,4,0.7080261328458687,-0.3333333333333333
7562,-0.1875,3,1,2,0.6429855913059969,0.6666666666666666
7563,2.0312499999999996,2,1,3,-1.554353224045661,1.0
7564,2.3906250000000004,4,1,1,-0.1269981641228883,0.3333333333333333
7565,-0.46875,2,1,6,0.014077626683423994,0.0
7566,-0.4843749999999999,4,3,3,-0.8581079227669569,0.0
7567,-0.32812499999999994,0,3,4,2.0756045052403027,0.0
7568,0.796875,3,3,2,-0.8067639342328844,0.6666666666666666
7569,0.2968750000000001,1,4,1,0.8828074963855054,-0.3333333333333333
7570,0.46875000000000006,2,3,1,1.0356725311959174,-0.3333333333333333
7571,0.015625000000000014,2,1,3,0.9579713623594672,0.0
7572,-0.6249999999999999,4,2,4,0.5149613977113797,-0.6666666666666666
7573,0.75,2,0,2,-1.2164054285838473,0.0
7574,-0.015625000000000014,4,3,3,0.7132417881684919,-0.3333333333333333
7575,-0.4843749999999999,3,3,7,-0.6853612940510616,0.3333333333333333
7576,1.265625,4,1,1,0.44888440737650975,0.3333333333333333
7577,0.46875000000000006,4,3,3,-0.3345779985086985,0.0
7578,-0.4843749999999999,4,2,1,0.5271621906987789,-0.6666666666666666
7579,-0.15624999999999997,4,2,5,-1.1324838004152102,0.0
7580,-0.4843749999999999,4,5,5,-0.1151180975286688,0.0
7581,0.84375,4,4,3,0.6594068271939739,0.0
7582,0.15625000000000014,3,0,2,-0.05728458469272379,0.0
7583,-0.6249999999999999,4,2,6,-0.2495325652803784,-1.0
7584,0.5312500000000001,3,2,2,0.051661524620252336,0.3333333333333333
7585,1.234375,1,3,4,1.1853895683050046,0.0
7586,-0.43749999999999994,2,4,1,-0.1597792607417842,0.6666666666666666
7587,-0.2968749999999999,2,5,2,-2.3523292823785202,0.3333333333333333
7588,0.75,4,3,5,-0.7946819937464311,-0.6666666666666666
7589,0.1093750000000001,2,3,3,-0.39843512871226305,1.0
7590,-0.640625,3,3,5,-0.4423823800594271,0.3333333333333333
7591,-0.6093749999999999,3,2,1,-0.9942699950048712,0.6666666666666666
7592,0.1093750000000001,4,4,4,-0.17855885923991885,-0.3333333333333333
7593,-0.6718749999999999,2,3,3,0.1230523393421942,-0.3333333333333333
7594,0.0,4,2,2,-0.34958168810576595,0.3333333333333333
7595,-0.45312499999999994,3,4,4,-0.019288846660809322,0.6666666666666666
7596,1.234375,2,2,3,0.6525546593017243,0.0
7597,0.45312500000000006,0,6,2,2.0505804657440065,0.6666666666666666
7598,0.6250000000000002,3,4,5,-1.783006124388697,0.6666666666666666
7599,-0.24999999999999986,4,4,5,-0.26337590290426344,0.0
7600,0.9843750000000001,2,2,5,-1.4717705877978482,1.0
7601,0.1875,0,2,1,2.1738087245638833,0.6666666666666666
7602,-0.4843749999999999,1,3,5,-0.31409333053983673,2.3333333333333335
7603,1.265625,4,3,3,-0.5437611472057099,0.0
7604,-0.43749999999999994,4,5,6,-0.5457308299488423,0.0
7605,-0.2812499999999999,3,5,3,-1.3713589855940245,0.3333333333333333
7606,-0.6249999999999999,3,2,6,-0.8217237975672913,0.6666666666666666
7607,-0.6249999999999999,2,3,6,1.0224119655802155,0.0
7608,-0.32812499999999994,3,5,1,-0.32616398643769273,0.3333333333333333
7609,-0.46875,3,4,6,-0.3451321599914836,0.6666666666666666
7610,-0.6249999999999999,4,2,2,-0.010245785524550256,-1.0
7611,-0.6249999999999999,4,5,3,-0.16591562365566515,-0.3333333333333333
7612,-0.4843749999999999,4,6,3,0.3032308578925909,0.0
7613,0.48437500000000006,4,5,1,0.7605807785026917,0.0
7614,0.46875000000000006,3,3,1,-0.4914071033843592,0.3333333333333333
7615,-0.6874999999999999,4,5,4,-0.16366768375484902,-0.3333333333333333
7616,1.0156250000000002,4,3,5,-0.5189409469488152,0.0
7617,-0.75,2,3,6,0.12775660565599267,-0.3333333333333333
7618,-0.32812499999999994,3,3,3,-0.23422129210105888,0.0
7619,-0.43749999999999994,2,6,1,1.0463287466917197,0.0
7620,2.046875,1,2,1,-1.097446996762304,-0.6666666666666666
7621,0.03125000000000003,3,1,4,-0.4193130102533094,0.6666666666666666
7622,-0.6093749999999999,1,1,3,1.0794430813932314,-0.6666666666666666
7623,-0.6249999999999999,2,4,4,-0.6062693438484721,0.16666666666666666
7624,0.796875,2,6,1,0.24045505844240878,0.3333333333333333
7625,0.06250000000000006,2,5,2,1.1746349162085943,-0.3333333333333333
7626,-0.43749999999999994,2,1,4,-0.6250471098035008,-0.6666666666666666
7627,0.0,2,3,3,0.9640209227088068,-0.3333333333333333
7628,0.07812500000000007,2,2,2,-0.32829650299108387,0.0
7629,0.2968750000000001,2,5,2,0.707671379517451,-0.3333333333333333
7630,0.48437500000000006,4,4,3,0.6012195507751074,0.0
7631,0.6562499999999999,4,2,1,-0.9943840351932016,-0.3333333333333333
7632,-0.6874999999999999,2,5,5,0.02640463753058815,0.3333333333333333
7633,1.296875,4,6,1,-0.17871327881199817,0.0
7634,1.625,2,3,3,0.5147583744470371,0.3333333333333333
7635,0.6250000000000002,4,2,1,0.1242764519547848,-1.0
7636,2.1249999999999996,3,2,2,-0.47553835317379606,1.0
7637,-0.015625000000000014,2,5,2,1.1357991541150554,0.3333333333333333
7638,0.5312500000000001,2,5,1,0.2608240870512457,0.6666666666666666
7639,1.234375,0,1,0,2.8762423994828374,0.0
7640,0.015625000000000014,4,6,4,-0.1328458652962038,-0.3333333333333333
7641,1.578125,2,1,5,0.6050305099685551,0.3333333333333333
7642,-0.17187499999999997,2,4,2,0.3665706193109222,-0.3333333333333333
7643,0.5937500000000002,4,3,3,0.27662642187423364,0.0
7644,0.0,2,4,5,0.1331450995550232,1.0
7645,-0.5625,4,5,1,-0.3288019443491481,-0.3333333333333333
7646,0.765625,4,1,5,0.7248745579099599,-0.6666666666666666
7647,-0.4999999999999999,2,5,1,-1.8776338646505861,-0.3333333333333333
7648,0.46875000000000006,4,6,6,0.4439024639881054,-0.6666666666666666
7649,-0.6249999999999999,4,6,3,0.23180731538452298,-1.0
7650,-0.6249999999999999,2,2,3,0.8413171590366721,0.0
7651,-0.5781249999999999,4,5,6,0.13499973308884097,0.0
7652,-0.6249999999999999,4,6,3,-0.4644165503813102,-0.6666666666666666
7653,0.0,4,1,4,-0.06759783115180588,-0.3333333333333333
7654,-0.640625,2,4,2,1.0838333000949303,0.0
7655,0.1406250000000001,2,4,3,0.287300360776675,0.0
7656,1.578125,3,3,4,-1.6356453964190452,1.0
7657,0.5625000000000001,3,2,2,-1.9694668440522023,0.6666666666666666
7658,-0.5156249999999999,4,4,6,0.31042741422304787,-1.0
7659,-0.21875000000000003,4,4,6,-0.3879294317980926,-0.3333333333333333
7660,-0.4843749999999999,2,4,1,0.5358341228401406,-1.3333333333333333
7661,-0.31249999999999994,4,4,3,-1.8150289520993814,-0.3333333333333333
7662,-0.6093749999999999,4,1,6,0.3596486004934171,-0.6666666666666666
7663,-0.03125000000000003,0,1,4,-2.6688158906506767,2.0
7664,0.6250000000000002,3,3,1,-0.24521691271115476,0.3333333333333333
7665,0.46875000000000006,1,3,1,1.819960159993019,1.3333333333333333
7666,-0.5312499999999999,4,0,7,0.009986277218592398,-1.0
7667,-0.5937499999999999,4,4,5,0.39900387942646703,-0.3333333333333333
7668,-0.31249999999999994,3,4,2,-0.17319842310039352,0.6666666666666666
7669,1.5,2,0,2,0.2927069480788331,0.6666666666666666
7670,-0.45312499999999994,2,6,4,-2.3269792588875777,1.3333333333333333
7671,2.3281250000000004,3,1,3,-2.0058151099050217,1.0
7672,-0.4999999999999999,4,5,7,-0.3911400703134402,-0.5
7673,0.25000000000000006,4,6,1,-0.32347618856570404,-1.0
7674,0.0,3,6,4,-2.5141015707075853,1.6666666666666667
7675,-0.015625000000000014,4,6,2,0.3335364664602661,-1.3333333333333333
7676,-0.2968749999999999,3,5,3,0.6188060165140288,-0.6666666666666666
7677,-0.4843749999999999,3,3,2,-0.30266609979642906,1.0
7678,2.0312499999999996,2,1,3,0.17759127025418842,1.0
7679,0.0,1,5,3,0.8196716243170464,0.0
7680,0.5937500000000002,2,5,2,0.41157689135655673,0.0
7681,0.5312500000000001,3,6,2,-0.8951370707185202,1.0
7682,2.078125,2,2,2,0.45830883892468055,1.3333333333333333
7683,-0.31249999999999994,4,5,6,0.009137229340012015,-1.0
7684,0.6718749999999999,1,3,4,1.0491999953707607,0.3333333333333333
7685,-0.4843749999999999,2,5,4,-1.1698875543873353,0.3333333333333333
7686,0.48437500000000006,2,4,3,0.6427873568939012,0.0
7687,0.2968750000000001,3,5,2,-0.795396085613025,1.3333333333333333
7688,-0.2968749999999999,4,2,2,-0.1335219001139298,-0.3333333333333333
7689,-0.1875,2,4,7,0.6356308530944064,-0.3333333333333333
7690,0.5781250000000001,3,4,2,0.14188073307397964,0.3333333333333333
7691,0.015625000000000014,4,6,2,-0.5292350209547496,0.6666666666666666
7692,0.015625000000000014,3,6,2,-0.060609556684620154,0.3333333333333333
7693,0.0,2,5,3,0.8196716243170464,0.0
7694,-0.2968749999999999,4,5,2,0.7508067564497632,-1.0
7695,-0.5781249999999999,4,4,7,0.29607228305601196,-1.0
7696,0.0,4,6,3,-0.38563711393447836,-0.6666666666666666
7697,0.015625000000000014,2,3,2,0.6520660454742134,0.6666666666666666
7698,-0.6249999999999999,1,5,2,1.20680931259141,0.0
7699,0.6874999999999999,1,0,1,1.3421580621967588,1.0
7700,-0.7343749999999999,4,2,5,0.4693272467002937,-1.0
7701,0.7031249999999999,4,3,1,-0.19847102426630378,-0.6666666666666666
7702,-0.7343749999999999,2,5,5,-1.272181327681658,0.0
7703,-0.5156249999999999,4,4,7,0.21049504603756516,-1.0
7704,0.46875000000000006,2,4,3,0.07216765819191615,1.0
7705,-0.640625,4,2,7,-0.7275409800323588,-0.3333333333333333
7706,2.15625,3,0,4,-0.428096403665969,0.6666666666666666
7707,0.6250000000000002,2,6,1,-1.3360994440201508,0.0
7708,-0.24999999999999986,4,5,4,0.24346040104790376,-0.6666666666666666
7709,-0.640625,4,5,2,-0.2017142623896489,0.0
7710,-0.32812499999999994,0,2,4,3.1203415113698334,1.0
7711,-0.640625,3,6,3,-0.5987712474659618,0.3333333333333333
7712,0.3125000000000001,2,4,2,-1.4370352948255545,-0.6666666666666666
7713,0.46875000000000006,1,1,2,-2.3711784114068015,2.3333333333333335
7714,0.3281250000000001,4,6,2,-0.05584102143367327,-0.6666666666666666
7715,-0.015625000000000014,3,1,3,-0.5528311580079347,0.6666666666666666
7716,0.6093750000000002,3,2,1,-1.9882085972167942,0.0
7717,0.7187499999999999,3,3,2,0.5065317812080987,-0.6666666666666666
7718,0.5468750000000001,3,1,4,0.3919707740536852,-0.6666666666666666
7719,0.2968750000000001,4,3,2,-0.19702450347558312,0.0
7720,0.8906250000000001,3,2,2,0.27942965214552645,0.3333333333333333
7721,0.48437500000000006,3,2,2,0.682174628179814,0.6666666666666666
7722,0.0,4,5,2,0.07632777980684964,-0.3333333333333333
7723,-0.5781249999999999,3,2,3,-0.5157822832680623,0.3333333333333333
7724,-0.6249999999999999,4,1,3,-0.19005598623927833,-0.6666666666666666
7725,1.234375,4,1,3,-1.2830385403723774,1.3333333333333333
7726,0.2968750000000001,3,2,1,-1.5346260229447528,0.6666666666666666
7727,0.03125000000000003,2,5,4,-0.24073368539309822,0.0
7728,0.8125,2,5,3,-2.0181980739484606,0.6666666666666666
7729,1.296875,3,0,3,-1.7238560515476218,0.6666666666666666
7730,0.765625,4,1,0,0.022436909094049908,-0.3333333333333333
7731,0.9062500000000001,2,4,0,-2.4712702110699944,1.3333333333333333
7732,-0.3906249999999999,4,3,1,0.25829644279225883,-1.3333333333333333
7733,0.07812500000000007,4,5,4,-0.9036836578495566,-0.3333333333333333
7734,0.5156250000000001,4,5,5,-0.5774131320386694,0.0
7735,0.5468750000000001,3,1,1,-0.6175474184767812,0.3333333333333333
7736,0.0,4,5,1,0.2888041666746811,0.0
7737,-0.4843749999999999,2,6,4,0.7402466972549165,-0.6666666666666666
7738,-0.7187499999999999,4,5,3,-0.8752682926487315,0.0
7739,-0.6249999999999999,1,2,6,1.0068453146545844,-0.3333333333333333
7740,0.09375000000000008,4,2,4,-0.38919963390432755,-0.3333333333333333
7741,-0.6093749999999999,2,4,3,1.0224119655802155,0.0
7742,-0.5156249999999999,4,5,3,-0.12458144822042706,-0.6666666666666666
7743,-0.015625000000000014,1,1,2,-0.18608225752180388,2.0
7744,-0.640625,1,3,4,0.9989804409622535,-0.3333333333333333
7745,0.06250000000000006,3,2,3,-0.691780769288041,0.0
7746,0.04687500000000004,4,1,2,0.3273758114611014,0.0
7747,-0.5312499999999999,4,5,5,0.22637911468990538,-0.3333333333333333
7748,-0.45312499999999994,4,3,3,-0.06267345121637281,-0.3333333333333333
7749,0.5781250000000001,4,1,3,-0.0318764464038166,-1.0
7750,0.75,2,1,4,-1.3343444668374411,1.3333333333333333
7751,-0.640625,4,4,3,-0.04441721340699341,-0.3333333333333333
7752,0.26562500000000006,4,5,1,0.2443022885530238,0.0
7753,-0.640625,2,2,4,0.6836538771111057,-1.0
7754,1.4531249999999998,3,1,2,0.3588257512366241,0.3333333333333333
7755,0.7343749999999999,4,5,5,-0.16019246784202237,0.3333333333333333
7756,0.796875,2,3,4,-0.4183837974974013,0.3333333333333333
