,carat,cut,color,clarity,depth,table
8797,0.4506142871442283,3,4,1,0.5994816302096632,0.23558926175504738
8798,-0.7668711033509575,4,4,2,-0.4784402886252655,-0.21200311824534362
8799,0.4506142871442283,4,3,2,-0.1799412382221501,-0.6595954982457346
8800,1.497224535113774,4,3,2,-0.5000765005844677,-0.21200311824534362
8801,3.6331638166842755,0,0,1,3.378263415509794,0.23558926175504738
8802,0.5146924655913434,4,3,4,-0.14902448983870442,-0.6595954982457346
8803,0.47197367995993333,2,4,3,-0.04877392937387115,0.23558926175504738
8804,1.5826621063765942,2,3,4,1.0619517424453753,-0.21200311824534362
8805,0.47197367995993333,4,2,1,-1.2611748064557071,0.23558926175504738
8806,-0.8095898889823676,4,6,2,0.02579071363618504,-0.21200311824534362
8807,1.539943320745184,3,2,4,-0.012359395351625984,0.23558926175504738
8808,-1.0445432099551228,3,3,3,-0.6936353096468868,1.5783664017562204
8809,0.8564427506426234,2,3,7,-1.5269899042390527,1.5783664017562204
8810,-0.14744871169551216,4,3,5,-0.5184561508846063,-0.6595954982457346
8811,1.112755464431084,2,0,2,1.1089134690250302,-0.21200311824534362
8812,-0.1688081045112172,3,4,3,0.12938116858212367,-0.6595954982457346
8813,-0.42512081829967735,4,5,3,0.3194618019751664,-1.644298734246596
8814,0.42925489432852326,2,4,2,-0.9696533856741701,1.5783664017562204
8815,1.518583927929479,2,0,2,-0.7214525704935256,-0.21200311824534362
8816,0.47197367995993333,4,2,2,0.09212095850090904,-0.21200311824534362
8817,-0.9804650315080077,3,3,3,-0.3545917658886574,2.0259587817566116
8818,-1.0445432099551228,1,6,1,1.1893674397869902,-1.5547802582465167
8819,-0.48919899674679246,4,5,1,0.19538671396522805,-1.1071878782461255
8820,0.8350833578269184,3,6,1,-2.046242398393675,1.5783664017562204
8821,-0.5105583895624972,4,2,4,0.056173545794084526,-1.1071878782461255
8822,1.539943320745184,3,5,1,-0.6493113186185134,1.1307740217558293
8823,0.42925489432852326,2,3,1,-1.1322760699435999,2.0259587817566116
8824,0.42925489432852326,3,2,2,-0.1882302275807609,0.23558926175504738
8825,-0.1688081045112172,4,6,3,0.648152415736369,-0.21200311824534362
8826,-0.5959959608253174,4,6,3,-0.073686080620874,-1.1071878782461255
8827,0.42925489432852326,2,2,1,-0.009064351340502869,-1.1071878782461255
8828,0.49333307277563837,1,3,1,1.237605962548829,1.1307740217558293
8829,-0.8309492817980726,2,3,3,-0.0671601542367466,1.5783664017562204
8830,-0.21152689014262727,4,4,0,0.31882615314117646,-0.21200311824534362
8831,0.42925489432852326,0,3,3,2.835776982104692,1.5783664017562204
8832,1.561302713560889,4,2,1,0.10953360667145463,-0.21200311824534362
8833,-1.0445432099551228,2,6,1,0.4842140341363829,-1.1071878782461255
8834,-0.48919899674679246,4,1,3,0.018393446353555654,-0.21200311824534362
8835,-0.7455117105352524,3,1,2,-0.9586966443077949,0.6831816417554384
8836,-1.0445432099551228,4,5,2,0.6258999100685052,-0.21200311824534362
8837,-1.1086213884022378,1,4,5,2.0440575990122256,-0.21200311824534362
8838,0.6001300368541636,4,2,2,-0.848826343843906,-0.21200311824534362
8839,0.5360518584070485,4,3,3,-0.6407268411214855,-0.21200311824534362
8840,-1.0018244243237127,4,2,4,-1.027185566293482,-0.21200311824534362
8841,0.6642082153012786,4,5,6,-0.26837058566543653,-1.5547802582465167
8842,-0.4678396039310874,2,4,4,0.43085940906654097,-1.1071878782461255
8843,-0.21152689014262727,3,3,1,0.10796492160775528,0.23558926175504738
8844,-0.3824020326682673,4,5,4,-0.2952376327002977,-0.6595954982457346
8845,0.42925489432852326,3,4,3,-0.10216118030117569,-1.1071878782461255
8846,0.6642082153012786,4,0,3,-0.05878406472844093,-1.5547802582465167
8847,0.6001300368541636,3,6,4,-0.4657326411974928,0.6831816417554384
8848,-0.8523086746137776,4,4,6,-0.18352912767759622,-0.6595954982457346
8849,0.21566096617147318,3,6,2,-0.17377700781374306,1.1307740217558293
8850,2.8642256753188953,2,0,2,0.35606130611147907,0.6831816417554384
8851,1.6040214991922992,3,6,3,-0.16141608203568344,0.23558926175504738
8852,-0.9591056386923027,3,4,3,0.17901077202918858,0.6831816417554384
8853,-0.19016749732692223,4,6,5,-0.09771186537260601,-0.6595954982457346
8854,0.9632397147211487,2,3,3,0.3182391509016177,-0.21200311824534362
8855,-0.5532771751939073,3,4,3,-1.8361738329764274,0.6831816417554384
8856,-1.0445432099551228,1,4,3,1.079294713051279,-0.6595954982457346
8857,0.2797391446185883,2,5,1,-0.8039550950828677,-0.21200311824534362
8858,0.8991615362740335,4,0,4,-0.5930523477323577,-0.21200311824534362
8859,0.4506142871442283,2,4,6,0.7136652050032553,-0.21200311824534362
8860,-1.0445432099551228,3,6,1,-1.0979287947875174,1.1307740217558293
8861,-0.5959959608253174,4,6,3,0.08191409892428032,-0.21200311824534362
8862,1.518583927929479,2,5,2,0.7754702341929904,2.0259587817566116
8863,-0.48919899674679246,3,6,2,0.52964849937942,-0.6595954982457346
8864,-0.4678396039310874,4,3,2,0.3169982171951895,-1.1071878782461255
8865,-0.8095898889823676,4,3,2,0.29157377316255606,-2.0023726382469076
8866,-0.8309492817980726,3,5,5,-0.17289324230094794,0.23558926175504738
8867,-0.6173553536410225,3,5,1,0.04525200242126374,0.23558926175504738
8868,0.5787706440384586,3,4,1,0.011667806945043489,0.23558926175504738
8869,1.518583927929479,3,5,3,0.28585380783141023,0.6831816417554384
8870,-1.0445432099551228,4,3,7,0.5785617055807364,-0.21200311824534362
8871,-0.5959959608253174,2,1,2,1.0327585895779725,-1.1071878782461255
8872,-0.8523086746137776,2,2,4,0.05796826482278625,-2.0023726382469076
8873,0.32245793024999814,3,1,3,0.7524711060741575,-0.21200311824534362
8874,-0.5746365680096124,2,3,2,-0.34062607278293744,-1.1071878782461255
8875,-1.0659026027708278,3,5,2,-0.3176082890963665,1.1307740217558293
8876,0.7496457865640983,4,3,3,-1.7278992096165915,-0.6595954982457346
8877,-0.8523086746137776,4,4,5,0.39824395719659605,-0.6595954982457346
8878,-0.6387147464567274,3,2,2,0.7350755740703228,0.23558926175504738
8879,1.518583927929479,3,6,2,0.2896501757989785,0.6831816417554384
8880,-0.9163868530608926,1,2,3,1.2885538528894809,-1.1071878782461255
8881,-0.9591056386923027,2,2,4,0.5473987011169885,0.23558926175504738
8882,0.47197367995993333,3,2,2,0.17215006025488566,1.1307740217558293
8883,-0.8095898889823676,4,4,6,0.13867668655230062,-1.1071878782461255
8884,-1.0659026027708278,4,4,4,0.28677108055422385,-0.6595954982457346
8885,0.8778021434583285,4,3,1,0.2399330521447085,-0.21200311824534362
8886,-1.0659026027708278,3,4,2,0.1985195629945726,1.5783664017562204
8887,-0.8523086746137776,4,4,6,0.10019030115352374,-1.1071878782461255
8888,-0.6387147464567274,2,2,2,0.7350755740703228,0.23558926175504738
8889,0.4506142871442283,4,5,2,-0.6722520046977153,-0.21200311824534362
8890,-0.14744871169551216,4,2,3,-0.279327612165845,-1.1071878782461255
8891,1.497224535113774,2,6,3,1.1784059989219053,-1.1071878782461255
8892,-0.5105583895624972,4,3,4,0.16136307979124553,-0.6595954982457346
8893,-0.48919899674679246,4,1,3,-0.17890773458884057,-0.6595954982457346
8894,-0.4464802111153824,4,6,7,-0.5295660698322098,-0.21200311824534362
8895,-0.21152689014262727,1,5,1,1.2656544986189366,1.5783664017562204
8896,0.9418803219054436,3,0,1,0.29507986486885757,0.23558926175504738
8897,-0.9591056386923027,4,5,3,-0.19650233719210283,-1.1071878782461255
8898,1.497224535113774,4,0,2,-1.4868644671710005,2.0259587817566116
8899,-0.1688081045112172,4,1,5,-0.08911434842131236,-0.21200311824534362
8900,0.5787706440384586,0,5,1,0.30348582794740797,3.8163283017581753
8901,-1.0659026027708278,4,3,4,-0.2568341469498713,-1.1071878782461255
8902,-0.19016749732692223,3,4,1,-1.390410426939826,0.6831816417554384
8903,-0.6173553536410225,3,4,5,0.12100297897991054,-0.6595954982457346
8904,-0.8095898889823676,3,3,2,0.3126366231974928,0.23558926175504738
8905,-0.42512081829967735,3,5,5,0.43085940906654097,1.5783664017562204
8906,-1.0659026027708278,4,5,2,0.12569288264782363,-0.21200311824534362
8907,0.7710051793798034,4,1,1,0.5751846077214354,-0.6595954982457346
8908,-0.6173553536410225,4,1,3,0.14236742712205894,-1.1071878782461255
8909,1.9671311770592843,2,1,1,1.0521149191965777,-0.21200311824534362
8910,0.9205209290897386,4,2,2,0.3539950209434635,-0.21200311824534362
8911,0.4506142871442283,4,1,2,-0.7540576463702862,-0.21200311824534362
8912,-1.0231838171394176,3,4,3,-0.6723648926033986,0.23558926175504738
8913,-0.1688081045112172,3,0,0,0.5767127223433358,0.6831816417554384
8914,-0.19016749732692223,3,5,2,-1.6655085553055422,0.6831816417554384
8915,1.6040214991922992,0,4,2,-1.384270806741595,3.8163283017581753
8916,0.42925489432852326,0,4,2,-3.435192847070165,1.1307740217558293
8917,0.5787706440384586,2,0,5,-1.1225640907959353,1.1307740217558293
8918,-1.0231838171394176,2,2,3,0.8102700762298813,-0.21200311824534362
8919,-0.8309492817980726,4,4,1,-0.44187770565180373,-0.21200311824534362
8920,-1.0659026027708278,4,2,3,0.3805518532979835,-1.9128541622468282
8921,-0.14744871169551216,4,1,4,0.27352052951194444,-0.749113974245814
8922,2.5865535687147294,3,2,1,0.479172019704582,2.0259587817566116
8923,-0.12608931887980712,0,5,1,3.195137126970913,2.0259587817566116
8924,-0.8736680674294826,4,4,5,-0.3850025765819807,-0.6595954982457346
8925,-0.1688081045112172,1,2,2,1.2392456647666938,0.6831816417554384
8926,1.8603342129807592,2,3,5,-0.12175701014428073,-0.21200311824534362
8927,-0.8309492817980726,1,1,2,1.3434927519291853,-0.21200311824534362
8928,-0.48919899674679246,1,4,1,0.10275206047298285,0.10131154775493136
8929,-0.8095898889823676,4,2,5,0.10653125030494316,-1.1071878782461255
8930,0.4078955015128182,2,3,2,0.7019417156081361,-0.6595954982457346
8931,-0.8950274602451876,3,0,2,-0.30282815410589786,0.6831816417554384
8932,-0.9804650315080077,4,3,3,0.29381475336874985,-1.1071878782461255
8933,-1.0231838171394176,2,5,2,0.14265618702556554,1.1307740217558293
8934,-0.21152689014262727,2,2,4,-1.0860089521028347,1.5783664017562204
8935,0.42925489432852326,4,2,2,-0.22653842407776717,-1.1071878782461255
8936,-0.19016749732692223,4,2,7,0.31359649682511315,-0.21200311824534362
8937,0.42925489432852326,3,5,1,-0.6250880888083777,0.23558926175504738
8938,-0.4464802111153824,2,4,1,-2.0801726753016876,0.6831816417554384
8939,0.8137239650112134,2,3,1,0.3947118043656222,-0.6595954982457346
8940,-0.19016749732692223,1,6,1,-3.3519978896860594,2.4735511617570025
8941,0.5787706440384586,3,3,3,0.08037140380579731,0.23558926175504738
8942,0.08750460927724298,4,3,1,0.14057589560806688,-0.6595954982457346
8943,-0.36104263985256224,4,4,2,-1.2119250132520591,0.6831816417554384
8944,0.7282863937483933,4,1,2,0.000120624701647998,-0.21200311824534362
8945,-1.0018244243237127,3,5,3,-0.5129421541165908,1.1307740217558293
8946,0.10886400209294801,4,5,2,-0.08381011432114081,-0.21200311824534362
8947,-1.0445432099551228,4,5,6,0.054205543548843306,-0.6595954982457346
8948,-0.6173553536410225,4,1,1,-0.6418617121179543,-0.6595954982457346
8949,-0.19016749732692223,2,2,4,0.6639834700007364,0.6831816417554384
8950,-1.1513401740336477,2,4,3,0.4242673318378271,0.23558926175504738
8951,-0.4678396039310874,4,6,1,1.0733233798040942,-0.21200311824534362
8952,-0.08337053324839705,4,3,3,-0.039591444818089044,-1.5547802582465167
8953,-1.0231838171394176,4,4,4,-0.2885830466263975,-0.6595954982457346
8954,-1.0231838171394176,3,3,7,-1.5216259224452204,1.1307740217558293
8955,0.7496457865640983,2,5,1,0.8550089860438437,2.4735511617570025
8956,2.5651941758990247,3,0,3,-0.18471504071889305,0.6831816417554384
8957,2.97102263939742,4,6,1,0.05617354579409175,-0.21200311824534362
8958,-1.0231838171394176,4,2,3,-0.5254977273031105,-0.6595954982457346
8959,-1.0445432099551228,4,3,7,0.3533418848271339,-0.6595954982457346
8960,0.6855676081169837,2,3,0,-0.4657326411974928,2.4735511617570025
8961,-0.42512081829967735,4,3,7,0.19134422632323214,-1.1071878782461255
8962,-1.1299807812179428,3,2,5,-0.6776101485069881,0.6831816417554384
8963,-0.31832385422115217,2,4,4,-1.7130604726873861,-0.6595954982457346
8964,-0.21152689014262727,1,6,4,-0.8818647045504676,2.0259587817566116
8965,0.7710051793798034,0,2,2,2.6612938102281145,0.23558926175504738
8966,-1.215418352480763,4,5,5,0.659890117661873,-0.21200311824534362
8967,-0.6387147464567274,0,4,4,0.7612823261896084,4.711513061758957
8968,-0.6387147464567274,0,5,3,11.043507351461999,6.949474961760912
8969,-0.8523086746137776,4,4,6,0.3034858279474152,-0.6595954982457346
8970,-1.0231838171394176,1,6,2,0.8652923660434028,-0.21200311824534362
8971,0.4506142871442283,2,2,4,0.147729434791591,1.1307740217558293
8972,-0.1688081045112172,4,4,2,-0.16754099515136375,0.23558926175504738
8973,0.7282863937483933,4,1,2,0.3684667560153576,0.23558926175504738
8974,0.5787706440384586,3,3,3,-0.8011899492076271,-0.6595954982457346
8975,-0.8309492817980726,4,4,5,-0.4646090483557047,-0.6595954982457346
8976,0.5360518584070485,3,6,1,-0.8949552047277136,-0.21200311824534362
8977,1.9884905698749893,1,5,0,1.1923443407079397,0.6831816417554384
8978,-0.7668711033509575,3,2,6,-1.0633169621780583,0.23558926175504738
8979,0.5146924655913434,3,6,4,-0.6330274860878243,0.23558926175504738
8980,0.4506142871442283,3,3,3,0.8156435031663064,-0.6595954982457346
8981,-0.8095898889823676,4,6,4,0.3821290641133338,-0.21200311824534362
8982,-0.6387147464567274,2,4,2,0.7018401694382608,-0.6595954982457346
8983,-0.19016749732692223,3,5,1,-0.0008985193182142216,-0.21200311824534362
8984,0.4506142871442283,2,1,4,-1.3410028879094609,0.23558926175504738
8985,-0.6387147464567274,1,4,3,1.346658348110503,-1.1071878782461255
8986,0.4506142871442283,2,6,5,0.8156435031663064,-0.6595954982457346
8987,0.4506142871442283,2,4,2,0.7457383795627729,-0.21200311824534362
8988,-0.9163868530608926,4,6,2,-0.14138360267158942,-0.21200311824534362
8989,-1.0445432099551228,4,5,5,-0.08405506779800728,-1.1071878782461255
8990,-0.10472992606410209,3,4,2,-0.24378321585754226,0.6831816417554384
8991,0.8778021434583285,2,1,2,-0.7480237353338547,-0.6595954982457346
8992,0.4506142871442283,2,1,2,0.8690453880087894,-0.21200311824534362
8993,0.9205209290897386,3,4,4,-0.3149598256009609,1.1307740217558293
8994,-1.0231838171394176,4,0,6,0.30021472919286374,-1.5547802582465167
8995,-0.5105583895624972,2,3,2,0.04729805970216871,-1.1071878782461255
8996,0.5146924655913434,3,5,2,-1.389724438400939,0.6831816417554384
8997,0.9418803219054436,2,4,3,-1.429038724345973,0.6831816417554384
8998,1.8816936057964642,4,2,2,0.08684745701080449,-0.6595954982457346
8999,2.778788104056075,0,3,1,2.2949060621805804,-0.6595954982457346
9000,-0.7882304961666625,4,0,7,0.42558438949217287,-0.6595954982457346
9001,0.47197367995993333,3,3,3,-0.7933474234063242,-1.5547802582465167
9002,0.5574112512227535,3,3,5,-1.4171121169466556,0.23558926175504738
9003,0.6428488224855736,1,3,1,1.5677529732325777,-0.6595954982457346
9004,0.5574112512227535,3,4,2,0.08037140380579731,0.6831816417554384
9005,-0.19016749732692223,4,5,3,0.7392486108141915,-1.1071878782461255
9006,0.5360518584070485,3,4,1,0.37212379905747445,-0.6595954982457346
9007,0.23702035898717821,3,6,1,0.6024610834199577,0.6831816417554384
9008,2.6292723543461394,4,1,1,-0.6320484158543072,0.6831816417554384
9009,0.10886400209294801,4,3,2,0.1963876316872921,-0.6595954982457346
9010,2.5865535687147294,0,2,1,3.2230129428355365,-0.6595954982457346
9011,-0.8523086746137776,4,6,3,-0.09914916305586219,-0.21200311824534362
9012,0.21566096617147318,4,4,2,-0.03601979015656525,-1.1071878782461255
9013,0.4506142871442283,1,6,4,-0.39964439409817,-0.6595954982457346
9014,-0.6387147464567274,3,3,2,0.5482515875104267,-0.6595954982457346
9015,0.6855676081169837,3,6,4,0.2340688425244915,-0.21200311824534362
9016,-0.19016749732692223,4,4,4,-0.20236439929690908,-0.21200311824534362
9017,-0.10472992606410209,4,5,3,0.0649991228733135,-0.21200311824534362
9018,-0.08337053324839705,4,5,2,-0.14986628249271206,-0.6595954982457346
9019,-0.19016749732692223,4,3,2,0.20768569772693582,-1.5547802582465167
9020,0.6214894296698685,3,1,2,-0.011686531626034277,0.6831816417554384
9021,-0.9163868530608926,3,5,5,-1.3365552073196376,1.5783664017562204
9022,-1.0018244243237127,4,5,4,-0.7392999281163638,-0.21200311824534362
9023,-1.0659026027708278,1,1,2,1.1539715041307999,-0.21200311824534362
9024,-1.1513401740336477,2,6,5,0.665839154499989,1.1307740217558293
9025,-0.21152689014262727,4,2,6,-0.18520830577547565,-0.21200311824534362
9026,-0.14744871169551216,4,5,4,0.3785936538960758,-0.6595954982457346
9027,0.8137239650112134,3,2,3,-0.4514142899392457,1.1307740217558293
9028,0.47197367995993333,3,2,1,-1.6683953782516736,0.6831816417554384
9029,-0.21152689014262727,2,6,2,0.5628951793109963,-0.21200311824534362
9030,-0.7882304961666625,4,1,3,0.15756315683293926,-1.1071878782461255
9031,-0.8309492817980726,2,5,2,-0.42319609391354474,2.0259587817566116
9032,-1.0231838171394176,2,1,3,0.7799510988092385,-0.6595954982457346
9033,0.8564427506426234,3,2,1,-1.2842936126072972,0.23558926175504738
9034,3.0778196034759455,3,0,1,0.2601976348482672,0.6831816417554384
9035,-0.6173553536410225,4,5,3,0.03371077964202222,-0.21200311824534362
9036,-1.194058959665058,2,3,5,0.17024660246313914,-0.21200311824534362
9037,-1.0231838171394176,2,1,4,0.5768423858277629,0.23558926175504738
9038,0.47197367995993333,2,6,3,1.079294713051279,-1.5547802582465167
9039,2.6292723543461394,4,1,1,-0.40398956613948067,-0.6595954982457346
9040,-0.9591056386923027,4,4,3,0.45719486709815677,-0.21200311824534362
9041,-0.8523086746137776,2,5,3,0.7676157091000769,-1.1071878782461255
9042,-0.5319177823782023,4,1,2,-0.22597145215547404,-1.5547802582465167
9043,-0.8523086746137776,2,5,2,0.3126366231974928,-1.3757433062463609
9044,1.6040214991922992,4,6,1,-0.4363740489628224,-0.6595954982457346
9045,1.155474250062494,4,3,6,0.28305012972110594,-0.6595954982457346
9046,-0.8523086746137776,4,4,6,-0.7067772827992816,-0.6595954982457346
9047,1.497224535113774,4,6,3,0.529146461089444,-0.6595954982457346
9048,-1.0659026027708278,3,6,2,0.4652565299906975,0.23558926175504738
9049,-0.21152689014262727,1,2,2,2.1019836205893903,-0.21200311824534362
9050,-1.0659026027708278,4,4,3,0.20900947278678655,-1.1071878782461255
9051,3.932195316104146,4,2,1,0.3785936538960686,-1.1071878782461255
9052,0.10886400209294801,0,1,2,2.6376208096784577,3.3687359217577844
9053,1.561302713560889,2,1,3,0.6961792142345598,0.6831816417554384
